Title,Question,Answer,Type
Ối Vỡ Non,Tôi lo lắng về nguy cơ nhiễm trùng sơ sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ối Vỡ Non.,Hỏi về triệu chứng
Bệnh Tim Bẩm Sinh Không Tím,"Tôi hiện đang có các triệu chứng như chậm lớn, đổ mồ hôi và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Tim Bẩm Sinh Không Tím.,Hỏi về triệu chứng
Sỏi Bàng Quang,Tôi cảm thấy buồn đi tiểu liên tục nhưng mỗi lần đi chỉ được một ít. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Bàng Quang.,Hỏi về triệu chứng
Sản giật,Bệnh Sản giật là gì?,"Sản giật (Eclampsia) là một biến chứng của tiền sản giật nặng, trong đó thai phụ xuất hiện các cơn co giật nặng hoặc hôn mê sâu không rõ nguyên nhân.",Hỏi về bệnh
Bệnh Mù Màu,Tôi đang cảm thấy khó khăn khi nhìn rõ màu sắc trong điều kiện ánh sáng yếu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Mù Màu.,Hỏi về triệu chứng
Teo Tính Hoàn,"Tôi đang cảm thấy đau tinh hoàn, sưng bìu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Teo Tính Hoàn.,Hỏi về triệu chứng
U nhầy xoang trán,Cách phòng ngừa U nhầy xoang trán là gì?,"Không có cách nào giúp phòng ngừa U nhầy xoang trán, nhưng những người từng phẫu thuật mũi xoang cần thăm khám tai mũi họng hàng năm để tránh biến chứng U nhầy xoang trán.",Hỏi về bệnh
Thai Lưu,Tôi uống rượu bia và lo lắng về nguy cơ thai lưu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thai Lưu.,Hỏi về triệu chứng
Sỏi Mật,Tôi hay bị vàng da và ngứa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Mật.,Hỏi về triệu chứng
Mụn trứng cá,Mụn trứng cá là gì?,Mụn trứng cá là tình trạng viêm mạn tính của nang lông tuyến bã. Bệnh thường gặp tại các bệnh viện và các chuyên khoa da liễu. Mụn trứng cá xảy ra ở mọi lứa tuổi nhưng tập trung nhiều ở thanh thiếu niên.,Hỏi về bệnh
Sa búi trĩ,Triệu chứng của sa búi trĩ là gì?,"Các triệu chứng phổ biến nhất của tình trạng sa búi trĩ bao gồm: khối u, chảy máu, ngứa hậu môn, đau, khó chịu.",Hỏi về bệnh
Phế Cầu Khuẩn,"Tôi bị ho có đờm xanh hoặc vàng, sốt và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Phế Cầu Khuẩn.,Hỏi về triệu chứng
Tiết Dịch Núm Vú,Tôi hay bị tiết dịch núm vú và kèm theo triệu chứng sưng vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiết Dịch Núm Vú.,Hỏi về triệu chứng
Viêm tai giữa thủng màng nhĩ,Nguyên nhân của bệnh Viêm tai giữa thủng màng nhĩ là gì?,"Nguyên nhân phổ biến của viêm tai giữa thủng màng nhĩ bao gồm viêm tai giữa cấp tính tái phát nhiều lần, rối loạn chức năng/tổn thương giải phẫu vòi nhĩ, chấn thương gây thủng màng nhĩ, đặt ống thông khí không đúng cách của bác sĩ.",Hỏi về bệnh
Ung thư dương vật,Cách điều trị Ung thư dương vật là gì?,"Nếu ung thư ở giai đoạn đầu, việc điều trị có thể bao gồm: thuốc ở dạng kem bôi da, phương pháp áp lạnh, phẫu thuật Mohs, laser để cắt và tiêu diệt các khu vực có ung thư, phẫu thuật cắt bao quy đầu nếu chỉ bị ung thư ở phần bao quy đầu.",Hỏi về bệnh
Ung Thư Vòm Họng Giai Đoạn 3,"Tôi đang có các triệu chứng như đau đầu, khạc nhổ dịch đờm lẫn máu và ù tai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 3.,Hỏi về triệu chứng
Viêm Da Dị Ứng,"Tôi bị dị ứng với chất tẩy rửa và da nổi mẩn đỏ, ngứa ngáy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Da Dị Ứng.,Hỏi về triệu chứng
Nhiễm ký sinh trùng,Dấu hiệu của bệnh Nhiễm ký sinh trùng là gì?,"Dấu hiệu của bệnh Nhiễm ký sinh trùng có thể bao gồm: sốt kéo dài, tiêu chảy, buồn nôn, đau bụng, đầy hơi, ngứa vùng hậu môn, biểu hiện ngứa hoặc nổi mề đay…",Hỏi về bệnh
Chuyển vị đại động mạch,Cách phòng ngừa chuyển vị đại động mạch là gì?,"Để phòng ngừa chuyển vị đại động mạch, cách tốt nhất là nên gặp bác sĩ để kiểm tra, làm các xét nghiệm di truyền học trước khi mang thai, nhất là khi tiền sử gia đình có người từng mắc bệnh về tim.",Hỏi về bệnh
Viêm Mũi,Tôi hiện đang có các triệu chứng như hen suyễn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mũi.,Hỏi về triệu chứng
Bệnh Động Kinh,"Tôi hay bị co giật một phần cơ thể, kèm theo cảm giác lo lắng và sợ hãi không rõ nguyên nhân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Động Kinh.,Hỏi về triệu chứng
Đau Cổ Tay Sau Sinh,Tôi hay bị đau cổ tay khi mang vác đồ nặng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Cổ Tay Sau Sinh.,Hỏi về triệu chứng
Suy Hô Hấp,Tôi hay bị khó thở do chấn thương tủy sống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Hô Hấp.,Hỏi về triệu chứng
Nang ruột đôi tá tràng,Khi nào cần gặp bác sĩ vì nang ruột đôi tá tràng?,"Khi xuất hiện các triệu chứng bất thường ở đường tiêu hóa như đau bụng, nôn ói, rối loạn tiêu hóa, xuất huyết tiêu hóa,… cần đến thăm khám sớm để được chẩn đoán và có biện pháp điều trị kịp thời, phòng ngừa biến chứng nguy hiểm.",Hỏi về bệnh
Sản Giật,Tôi đang cảm thấy cần chấm dứt thai kỳ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sản Giật.,Hỏi về triệu chứng
Cứng Khớp,"Tôi hay bị cứng khớp ở bàn tay và bàn chân, gây khó khăn khi đi lại. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Cứng Khớp.,Hỏi về triệu chứng
Dương Vật Cong,Tôi hay thấy dương vật bị cong hình chữ S khi cương cứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dương Vật Cong.,Hỏi về triệu chứng
Ung thư tuyến giáp,Ung thư tuyến giáp có thể chữa khỏi không?,Ung thư tuyến giáp thể biệt hóa có thể chữa khỏi hoàn toàn nếu được phát hiện và điều trị từ sớm.,Hỏi về bệnh
Xơ Gan Còn Bù,Tôi có chế độ ăn uống không đủ chất và hiện đang bị nước tiểu vàng đậm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan Còn Bù.,Hỏi về triệu chứng
Viêm khớp liên cầu,Cách phòng ngừa bệnh Viêm khớp liên cầu là gì?,"Cách phòng ngừa bệnh Viêm khớp liên cầu bao gồm điều trị triệt để những bệnh nhiễm trùng, tập thể dục thể thao để nâng cao hệ thống miễn dịch, đến thăm khám ở các cơ sở y tế uy tín để được dùng kháng sinh thích hợp.",Hỏi về bệnh
U Xương,Tôi chụp X-quang và phát hiện có khối u trong xương. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Xương.,Hỏi về triệu chứng
Block nhánh trái,Dấu hiệu của Block nhánh trái là gì?,"Block nhánh trái thường được phát hiện trên điện tâm đồ ECG với các dấu hiệu: QRS giãn rộng trên 120ms, chuyển đạo V1 nên có QS hoặc sóng r nhỏ với sóng S lớn, chuyển đạo V6 phải có sóng R dạng tai thỏ và không có sóng Q.",Hỏi về bệnh
Viêm Túi Mật,"Tôi hiện đang có triệu chứng đau bụng, buồn nôn và nôn, kèm theo sụt cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Túi Mật.,Hỏi về triệu chứng
U tuyến nước bọt,Nguyên nhân gây U tuyến nước bọt là gì?,"Nguyên nhân gây U tuyến nước bọt chính xác vẫn chưa được biết đến. Nhưng nhiều cơ chế khác nhau đã được đề xuất, bao gồm phóng xạ, virus (EBV và HIV), ức chế miễn dịch, tiếp xúc với tia cực tím, phơi nhiễm nghề nghiệp trong ngành cao su hoặc niken.",Hỏi về bệnh
Bụi Phổi Silic,Tôi hiện đang có triệu chứng chân bị sưng phù và môi nhợt nhạt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bụi Phổi Silic.,Hỏi về triệu chứng
Thiếu máu não,Cách phòng ngừa của bệnh Thiếu máu não là gì?,"Bệnh thiếu máu lên não có thể được ngăn ngừa, thế nên mọi người cần tuân thủ những biện pháp phòng ngừa càng sớm càng tốt. Tránh xa các tác nhân tiêu cực gây căng thẳng, không gối đầu quá cao khi ngủ, ngủ đủ giấc, tránh xa các thực phẩm gây mất ngủ, không sử dụng chất kích thích, rượu bia, xây dựng và duy trì chế độ ăn uống đầy đủ chất dinh dưỡng cần thiết cho cơ thể.",Hỏi về bệnh
Sốc phản vệ,Triệu chứng của Sốc phản vệ là gì,"Triệu chứng sốc phản vệ thường xảy ra trong vòng vài phút sau khi tiếp xúc với dị nguyên, bao gồm cảm giác chóng mặt, xây xẩm đứng không vững do hạ huyết áp, tay chân lạnh, vã mồ hôi, mạch nhanh nhẹ khó bắt, phát ban trên da, buồn nôn và nôn",Hỏi về bệnh
Nhau Bong Non,"Tôi đang mang thai và cảm thấy lo lắng, bất an. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhau Bong Non.,Hỏi về triệu chứng
Liệt mặt,Cách phòng ngừa của bệnh Liệt mặt là gì?,"Để phòng ngừa bệnh Liệt mặt, người dân nên có một lối sống, sinh hoạt lành mạnh như vận động, tập thể dục hàng ngày, không uống rượu, bia, không thức khuya, tránh gió lạnh; phòng ngừa cảm cúm và các loại virus gây bệnh; nâng cao sức đề kháng để chống lại các bệnh là yếu tố, nguy cơ gây Liệt mặt như đái tháo đường, tai mũi họng, u não, u hệ thần kinh trung ương…",Hỏi về bệnh
Bệnh Quai Bị,"Tôi đang cảm thấy chán ăn, buồn nôn và sưng đau tuyến nước bọt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Quai Bị.,Hỏi về triệu chứng
Nhau Bám Thấp,"Tôi đang mang thai và cảm thấy mệt mỏi, uể oải. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhau Bám Thấp.,Hỏi về triệu chứng
Ung Thư Thanh Quản,"Tôi thường xuyên uống rượu bia và hiện tại bị khàn tiếng, ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Thanh Quản.,Hỏi về triệu chứng
Trầm Cảm Sau Sinh,Tôi hay khóc lóc và ủ rũ sau khi sinh con. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Trầm Cảm Sau Sinh.,Hỏi về triệu chứng
Lão hóa,Lão hóa có thể ảnh hưởng đến các cơ quan nào trong cơ thể?,"Lão hóa có thể ảnh hưởng đến các cơ quan như da, mắt, tai, xương, khớp, hệ tiêu hóa, hệ miễn dịch...",Hỏi về bệnh
Mỡ Máu Cao,"Tôi hiện đang có các triệu chứng như béo phì, thừa cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mỡ Máu Cao.,Hỏi về triệu chứng
Áp xe má,Biến chứng của Áp xe má là gì?,"Áp xe má dẫn đến một số biến chứng như: sưng, hình thành đường dẫn mủ (lỗ dò), nhiễm trùng lan rộng ra các vùng khác của cơ thể, viêm mô xung quanh, viêm xương, nhiễm trùng huyết, viêm tấy tỏa lan vùng mặt, đau và khó chịu, mất răng.",Hỏi về bệnh
Phát Ban Ở Ngực,Tôi bị phát ban ở ngực kèm theo đau nhức xương khớp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Phát Ban Ở Ngực.,Hỏi về triệu chứng
Sán Lợn Gạo,Tôi hay buồn nôn và nhức đầu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sán Lợn Gạo.,Hỏi về triệu chứng
Viêm Da Cơ Địa,Tôi hiện đang có các triệu chứng như ngứa râm ran hay ngứa dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Da Cơ Địa.,Hỏi về triệu chứng
Thiếu men G6PD,Trẻ bị bệnh Thiếu men G6PD cần chăm sóc đặc biệt như thế nào?,"Trẻ bị bệnh Thiếu men G6PD cần được chăm sóc đặc biệt, bao gồm: tránh để trẻ mắc các bệnh lý nhiễm trùng, nhiễm virus, không được tự ý mua thuốc cho trẻ, hạn chế cho trẻ sử dụng thuốc giảm đau, hạ sốt…",Hỏi về bệnh
Ngộ Độc Botulinum,Tôi cảm thấy cơ thể mệt mỏi và phản xạ kém. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Botulinum.,Hỏi về triệu chứng
Chuyển Dạ Kéo Dài,"Tôi đang cảm thấy mệt mỏi, miệng khô và không thấy tiến triển trong quá trình sinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chuyển Dạ Kéo Dài.,Hỏi về triệu chứng
Ung thư tuyến tụy,Nguyên nhân của Ung thư tuyến tụy là gì?,"Nguyên nhân của Ung thư tuyến tụy bao gồm thói quen hút thuốc lá, sử dụng thức uống nồng độ cồn cao, béo phì hoặc thừa cân, lười vận động, di truyền, tiền đái tháo đường, bệnh đái tháo đường lâu năm, sử dụng thuốc tiểu đường lâu năm, viêm tụy mạn tính, tiền căn gia đình mắc viêm tụy hoặc ung thư tụy, tiếp xúc với hóa chất và kim loại nặng.",Hỏi về bệnh
Giãn Tĩnh Mạch Thừng Tinh,"Tôi có cảm giác bìu nặng và căng tức, đặc biệt sau khi tập thể dục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Giãn Tĩnh Mạch Thừng Tinh.,Hỏi về triệu chứng
Rung thất,Bệnh Rung thất là gì?,"Bệnh Rung thất là tình trạng rối loạn nhịp tim cấp cứu, khiến tim không thể bơm máu được.",Hỏi về bệnh
Viêm mũi dị ứng thời tiết,Viêm mũi dị ứng thời tiết có khác viêm xoang dị ứng thời tiết?,"Viêm mũi dị ứng là tình trạng viêm các niêm mạc phủ trong hốc mũi do các tác nhân dị ứng gây ra. Trong đó, xoang là các xương rỗng, mỗi bên mặt bao gồm một xoang trán, một xoang hàm, một xoang bướm và15-17 xoang sàng có liên quan đặc biệt tới hốc mũi. Viêm xoang dị ứng là tình trạng viêm lớp niêm mạc phủ trong xoang do các tác nhân gây dị ứng.",Hỏi về bệnh
U máu,Bệnh U máu là gì?,"Bệnh U máu là một tình trạng tăng sinh mạch máu quá mức, thường lành tính, có thể phát triển trên da hoặc trong các cơ quan bên trong cơ thể.",Hỏi về bệnh
Thuyên tắc ối,Triệu chứng của bệnh Thuyên tắc ối là gì?,"Triệu chứng của bệnh Thuyên tắc ối bao gồm suy hô hấp, tím tái đột ngột, tụt huyết áp, phù phổi, lú lẫn và co giật. Trong một số trường hợp, có thể có dấu hiệu chảy máu ở nhiều nơi, đờ tử cung và đông máu rải rác trong lòng mạch.",Hỏi về bệnh
Mụn Trứng Cá Ở Cằm,"Tôi hiện đang có triệu chứng mụn viêm sưng tấy ở cằm, kèm theo đau nhức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Trứng Cá Ở Cằm.,Hỏi về triệu chứng
Gan Nhiễm Mỡ,"Tôi bị xuất huyết tiêu hóa, nôn ra máu. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ.,Hỏi về triệu chứng
Nóng Gan,Tôi lo lắng về tình trạng gan của mình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nóng Gan.,Hỏi về triệu chứng
Hội Chứng Lối Thoát Lồng Ngực,"Tôi đang gặp tình trạng tím tái, xanh xao ở một hoặc nhiều ngón tay hoặc toàn bộ bàn tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Lối Thoát Lồng Ngực.,Hỏi về triệu chứng
Điều Trị Chứng Rối Loạn Tiền Mãn Kinh,"Tôi hiện đang có các triệu chứng như rối loạn giấc ngủ, hay quên và cholesterol cao. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Điều Trị Chứng Rối Loạn Tiền Mãn Kinh.,Hỏi về triệu chứng
Bệnh Tim Bẩm Sinh Không Tím,"Tôi đang cảm thấy mệt mỏi, khó bú và đổ mồ hôi nhiều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Tim Bẩm Sinh Không Tím.,Hỏi về triệu chứng
Mỡ Máu Cao,"Tôi đang cảm thấy lo lắng, căng thẳng, dễ cáu gắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mỡ Máu Cao.,Hỏi về triệu chứng
Béo Phì,"Tôi đang cảm thấy khó thở khi nằm ngửa, phải nằm nghiêng mới dễ thở hơn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Béo Phì.,Hỏi về triệu chứng
Thoái Hóa Khớp,"Tôi hay bị đau nhức khớp lan rộng ra các vị trí xung quanh, kèm theo tê bì các chi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoái Hóa Khớp.,Hỏi về triệu chứng
Viêm Nội Mạc Tử Cung,"Tôi đang cảm thấy dị ứng, viêm nhiễm ở vùng kín. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Nội Mạc Tử Cung.,Hỏi về triệu chứng
Dây Rốn Bám Màng,Bác sĩ nói rằng nhau thai của tôi có hình ảnh bất thường trên siêu âm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dây Rốn Bám Màng.,Hỏi về triệu chứng
Polyp Đại Tràng,Tôi thường xuyên bị tiêu chảy và đau quặn bụng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Đại Tràng.,Hỏi về triệu chứng
Hắc võng mạc trung tâm thanh dịch,Bệnh Hắc võng mạc trung tâm thanh dịch có chữa dứt điểm được không,"Có. Bệnh hắc võng mạc trung tâm thanh dịch thường tiến triển trong một khoảng thời gian và sau đó tự khỏi trong vòng4 –6 tháng. Tuy nhiên, có trường hợp bệnh diễn biến nặng, không được điều trị trong thời gian dài có thể trở thành mạn tính, gây ra thay đổi ở võng mạc của mắt, dẫn đến mất chức năng võng mạc và teo võng mạc.",Hỏi về bệnh
Viêm Kết Mạc,Tôi bị chảy nước mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Kết Mạc.,Hỏi về triệu chứng
Đau Khớp,Tôi đang cảm thấy đau khớp sau khi tập thể dục. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Đau Khớp.,Hỏi về triệu chứng
Nhiễm Khuẩn Đường Tiết Niệu,Tôi hay xuất hiện máu hoặc tinh dịch trong nước tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Khuẩn Đường Tiết Niệu.,Hỏi về triệu chứng
Thoái hóa khớp,Cách phòng ngừa của Thoái hóa khớp là gì,"Cách phòng ngừa của Thoái hóa khớp bao gồm: Kiểm soát trọng lượng, Rèn luyện sức khỏe từ việc tập luyện thể dục, Tránh chấn thương, Ăn uống khoa học",Hỏi về bệnh
Khô Khớp,"Tôi bị đau khớp kèm theo sưng, nóng, đỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Khô Khớp.,Hỏi về triệu chứng
Viêm Tai,"Tôi cảm thấy ù tai và chóng mặt, kèm theo chảy dịch tai, đau đầu và mất thăng bằng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai.,Hỏi về triệu chứng
Viêm tuyến tiền liệt,Triệu chứng của bệnh Viêm tuyến tiền liệt?,"Triệu chứng viêm tuyến tiền liệt khác nhau tùy theo tình trạng bệnh, nguyên nhân gây viêm, bao gồm đau rát khi đi tiểu, tiểu khó, đau bụng, đau lưng dưới, và đau khu vực đáy chậu.",Hỏi về bệnh
Tụ máu não,Khi nào cần gặp bác sĩ để khám chữa bệnh Tụ máu não?,"Cần gặp bác sĩ ngay khi có các dấu hiệu cảnh báo bệnh tụ máu não như: đầu óc không tỉnh táo, tình trạng đau đầu diễn ra ngày càng tăng và dai dẳng, bị mờ mắt, suy nhược, nôn mửa, đi đứng không vững.",Hỏi về bệnh
Sốt Xuất Huyết,Tôi hay bị chảy máu chân răng và chảy máu cam. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sốt Xuất Huyết.,Hỏi về triệu chứng
Khối máu tụ ở vú,Nguyên nhân nào xuất hiện khối máu tụ ở vú?,Khối máu tụ ở vú có thể hình thành sau chấn thương mô vú do chấn thương hoặc thủ thuật sinh thiết hay phẫu thuật trên vú.,Hỏi về bệnh
Omicron Tàng Hình,Tôi đang cảm thấy người hơi mệt mỏi và đau nhức cơ thể. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,"Tôi hay bị xuất hiện khối u vú, đau tức ngực và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ.,Hỏi về triệu chứng
Bế Sản Dịch,"Tôi thấy sản dịch ra ít, có màu vàng xanh và mùi hôi tanh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bế Sản Dịch.,Hỏi về triệu chứng
Mụn ẩn,Mụn ẩn có tự hết không?,"Mụn ẩn có thể tự hết sau vài tuần đến vài tháng, nhưng việc điều trị đúng cách và kịp thời có thể giúp giảm thiểu tổn thương và biến chứng.",Hỏi về bệnh
Viêm Amidan Mạn Tính,"Tôi hiện đang có các triệu chứng như viêm amidan hốc mủ với các hốc amidan bị viêm sưng, làm mủ màu trắng đục như bã đậu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Amidan Mạn Tính.,Hỏi về triệu chứng
Viêm Tinh Hoàn,"Tôi hay bị đau tinh hoàn, sưng bìu và tiểu buốt, kèm theo đau lưng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tinh Hoàn.,Hỏi về triệu chứng
Vôi Hóa Xương,"Tôi đang bị đau gót chân, khó khăn khi đi lại, sưng đau gót chân và sốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vôi Hóa Xương.,Hỏi về triệu chứng
Thoái Hóa Khớp Cổ Tay,Tôi hay bị đau nhức cổ tay sau khi lái xe đường dài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thoái Hóa Khớp Cổ Tay.,Hỏi về triệu chứng
Mù màu,Triệu chứng của bệnh Mù màu là gì?,"Triệu chứng của bệnh Mù màu là nhìn thấy màu sắc không giống với mọi người, không thể phân biệt được một số màu sắc nhất định, đặc biệt là màu đỏ và xanh lá cây.",Hỏi về bệnh
Mụn Nội Tiết,Tôi đang cảm thấy xuất hiện mụn viêm sưng ở trán và lưng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Nội Tiết.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 4,Tôi được bác sĩ chỉ định xạ trị hoặc phẫu thuật cột sống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 4.,Hỏi về triệu chứng
Ung Thư Vòm Họng Giai Đoạn 1,"Tôi hay bị chảy máu mũi, đau đầu và lé. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 1.,Hỏi về triệu chứng
Tê bì chân tay,Cách phòng ngừa bệnh Tê bì chân tay là gì?,"Để phòng ngừa tình trạng tê tay nói riêng và cả các bệnh lý nguy hiểm khác, mỗi người nên xây dựng cho mình những thói quen sinh hoạt, ăn uống cùng chế độ tập luyện khoa học, lành mạnh, bao gồm: bổ sung nhiều thực phẩm lành mạnh, chứa nhiều chất dinh dưỡng, vi chất tốt cho cơ thể, hệ xương khớp, hệ thần kinh, máu; có kế hoạch tập luyện thể dục thể thao hàng ngày, phù hợp với thể trạng; sắp xếp hợp lý thời gian làm việc và nghỉ ngơi,…",Hỏi về bệnh
Ngoại Tâm Thu Thất,Tôi đang cảm thấy thắt nghẹn vùng ngực và đánh trống ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngoại Tâm Thu Thất.,Hỏi về triệu chứng
Thuyên Tắc Ối,Tôi vừa sinh con và bị mất máu ồ ạt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thuyên Tắc Ối.,Hỏi về triệu chứng
Thận Iga,Biến chứng của Bệnh Thận Iga là gì?,"Biến chứng của bệnh thận IgA bao gồm suy thận mạn, hội chứng thận hư, tăng huyết áp, và nồng độ cholesterol cao.",Hỏi về bệnh
Sỏi Niệu Quản,Tôi hiện đang có các triệu chứng như đau lưng và tiểu đêm nhiều lần. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Niệu Quản.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt Mạn Tính,"Tôi cảm thấy đau nhức vùng tầng sinh môn, đau khi xuất tinh, rối loạn cương dương và giảm ham muốn tình dục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Mạn Tính.,Hỏi về triệu chứng
Đục Thủy Tinh Thể,Tôi hiện đang có các triệu chứng như nhìn mờ vào ban đêm và khó khăn khi lái xe. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đục Thủy Tinh Thể.,Hỏi về triệu chứng
Hội Chứng Fournier,"Tôi bị đau vùng sinh dục, sốt cao, da chuyển màu, rò mủ và tim đập loạn nhịp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Fournier.,Hỏi về triệu chứng
Lẹo Mắt,"Tôi cảm thấy mụn mủ ở gốc lông mi, cộm mắt, và phù nề. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Lẹo Mắt.,Hỏi về triệu chứng
Schwannoma,Nguyên nhân gây ra bệnh Schwannoma là gì?,"Hiện nay, nguyên nhân gây bệnh schwannomas vẫn chưa được xác định cụ thể. Tuy nhiên, một số yếu tố rủi ro có thể làm gia tăng nguy cơ mắc phải bệnh lý này, ví dụ như phẫu thuật điều trị bệnh tuyến giáp, di truyền (khi gia đình có người bị bệnh schwannoma) và các rối loạn di truyền như phức hợp Carney, u xơ thần kinh tuyp2 (NF2).",Hỏi về bệnh
Tăng áp phổi,Biến chứng của bệnh Tăng áp phổi là gì,"Biến chứng của bệnh Tăng áp phổi bao gồm dày/giãn tim bên phải và suy tim (cor pulmonale), các cục máu đông, nhịp tim không đều (loạn nhịp tim), chảy máu trong phổi",Hỏi về bệnh
