Title,Question,Answer,Type
Teo tinh hoàn,Bệnh Teo tinh hoàn có nguy hiểm không?,"Teo tinh hoàn là bệnh lý nguy hiểm, ảnh hưởng trực tiếp đến sinh lý của người nam, gây giảm ham muốn, rối loạn cương và liệt dương. Tinh hoàn bị teo ảnh hưởng trực tiếp đến quá trình sản xuất testosterone và sinh tinh vì vậy nguy cơ hiếm muộn sẽ tăng lên.",Hỏi về bệnh
Mụn Cóc Ở Tay,"Tôi hiện đang có các triệu chứng như da tay xuất hiện nốt sần sùi, màu xám, hơi cứng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Cóc Ở Tay.,Hỏi về triệu chứng
Nghe Kém Một Bên Tai,Tôi thấy khả năng nghe giảm dần theo thời gian ở một bên tai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nghe Kém Một Bên Tai.,Hỏi về triệu chứng
Nhau Bám Thấp,"Tôi đang mang thai và cảm thấy chóng mặt, muốn ngất xỉu. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Nhau Bám Thấp.,Hỏi về triệu chứng
Xơ Gan,Tôi bị xơ gan và hiện đang bị tăng áp tĩnh mạch cửa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan.,Hỏi về triệu chứng
Ung Thư Dạ Dày Di Căn,"Tôi đang cảm thấy viêm phổi, ho và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Dạ Dày Di Căn.,Hỏi về triệu chứng
Sỏi Ống Mật Chủ,Tôi bị ngứa da và nước tiểu sẫm màu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Ống Mật Chủ.,Hỏi về triệu chứng
Viêm màng não mủ,Đối tượng dễ bị bệnh Viêm màng não mủ là gì?,"Trẻ em và những người có bệnh nền liên quan đến tổn thương não, tai, viêm xoang hay suy giảm miễn dịch đều có nguy cơ cao mắc bệnh.",Hỏi về bệnh
Tăng Acid Uric Máu,Tôi muốn tìm hiểu về các loại thuốc điều trị gout. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Acid Uric Máu.,Hỏi về triệu chứng
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi hút thuốc lá nhiều năm và hiện tại bị đau họng, ho dai dẳng, nổi hạch ở cổ, khàn tiếng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn Đầu.,Hỏi về triệu chứng
Hẹp Van Động Mạch Chủ,Tôi bị đau đầu và chóng mặt khi đứng dậy. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Chủ.,Hỏi về triệu chứng
Sỏi tiết niệu,Triệu chứng thường gặp của bệnh Sỏi tiết niệu là gì?,"Triệu chứng thường gặp của sỏi tiết niệu bao gồm cơn đau quặn thận, tiểu ra máu, tiểu đục hoặc có mùi hôi, thận ứ nước, và các triệu chứng toàn thân như sốt cao, lạnh run, buồn nôn hay nôn.",Hỏi về bệnh
U Mềm Treo,Tôi hay bị nổi các nốt sần trên da và cần điều trị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Mềm Treo.,Hỏi về triệu chứng
Mộng Mắt,Tôi hay nhìn thấy hình ảnh bị nhòe hoặc kép. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mộng Mắt.,Hỏi về triệu chứng
Bệnh Viêm Loét Dạ Dày,Tôi thường xuyên bị đi cầu phân đen hoặc máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Viêm Loét Dạ Dày.,Hỏi về triệu chứng
Bướu Cổ Ác Tính,"Tôi đang cảm thấy mệt mỏi, sụt cân không rõ nguyên nhân và có hạch ở cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Cổ Ác Tính.,Hỏi về triệu chứng
Viêm xoang trán,Cách phòng ngừa viêm xoang trán là gì?,"Muốn phòng ngừa viêm xoang trán, điều cơ bản là chúng ta cần tránh các yếu tố nguy cơ gây bệnh. Vệ sinh cơ thể sạch sẽ hàng ngày, giữ ấm tai, mũi, họng, tiêm vắc xin phòng bệnh cúm mùa và các bệnh lý mũi họng, hô hấp.",Hỏi về bệnh
Polyp Dây Thanh Quản,Tôi hiện đang có các triệu chứng như khàn tiếng và mất hơi khi nói. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Dây Thanh Quản.,Hỏi về triệu chứng
Bệnh Tay Chân Miệng,Tôi cảm thấy da nổi vằn và bị kích thích. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Tay Chân Miệng.,Hỏi về triệu chứng
Phát Ban Ở Ngực,Tôi bị phát ban ở ngực kèm theo sốt và mệt mỏi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Phát Ban Ở Ngực.,Hỏi về triệu chứng
Mất Ngủ,Tôi bị giảm sút trí nhớ và khả năng tập trung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ.,Hỏi về triệu chứng
Bướu thận,Chi phí điều trị Bướu thận là bao nhiêu?,"Vẫn chưa xác định được chi phí điều trị bướu thận chính xác, tùy tình trạng bệnh mà bác sĩ sẽ đưa ra phương án điều trị cùng với mức chi phí phù hợp khi chẩn đoán, thăm khám và điều trị.",Hỏi về bệnh
Não gan,Biến chứng của Bệnh Não gan là gì?,"Bệnh Não gan là một biến chứng nặng từ bệnh gan cấp tính hoặc mạn tính. Nếu không điều trị kịp thời, người bệnh có thể gặp các biến chứng nghiêm trọng như hôn mê, tử vong.",Hỏi về bệnh
Suy Tim Mất Bù,Tôi hay bị khó thở khi nằm và thuyên giảm khi ngồi thẳng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Mất Bù.,Hỏi về triệu chứng
Túi thừa,Làm thế nào để chẩn đoán bệnh Túi thừa?,"Chẩn đoán bệnh Túi thừa bao gồm: nội soi đại tràng, chụp CT, xem xét bệnh sử, triệu chứng.",Hỏi về bệnh
Xơ Gan Do Rượu,Tôi bị xơ gan do rượu và hiện đang bị hội chứng gan thận. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan Do Rượu.,Hỏi về triệu chứng
Sốt siêu vi,Bệnh Sốt siêu vi là gì?,Sốt siêu vi (Viral fever – hay sốt vi rút) là tình trạng sốt cấp tính do nhiễm phải loại vi rút hay siêu vi trùng.,Hỏi về bệnh
Tắc Mạch Máu Não,Tôi hút thuốc lá và lo lắng về nguy cơ xơ vữa động mạch. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Mạch Máu Não.,Hỏi về triệu chứng
Viêm Tuyến Giáp,Tôi bị bướu cổ và xơ hóa trung thất. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tuyến Giáp.,Hỏi về triệu chứng
Gan To,"Tôi hay đau bụng, sưng hoặc đầy hơi, kèm theo tiêu chảy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan To.,Hỏi về triệu chứng
Chóng Mặt Khi Nằm Xuống Giường,Tôi đang cảm thấy chóng mặt và đổ mồ hôi khi đứng lâu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chóng Mặt Khi Nằm Xuống Giường.,Hỏi về triệu chứng
Bệnh Viêm Xoang,Tôi hiện đang có các triệu chứng như đau nhức vùng trán và chảy nước mũi màu xanh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Viêm Xoang.,Hỏi về triệu chứng
Đau Nửa Đầu Phía Sau,"Tôi hiện đang trải qua cơn đau đầu phía sau, lan xuống vùng gáy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Phía Sau.,Hỏi về triệu chứng
Mất Ngủ,Tôi dễ nổi cáu và mất kiên nhẫn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ.,Hỏi về triệu chứng
Rò hậu môn trong cơ thắt,Khi nào cần khám bác sĩ?,"Những dấu hiệu rò hậu môn đang tiến triển nặng, người bệnh không nên trì hoãn thêm việc đi khám bác sĩ bao gồm: Cơn đau càng dai dẳng và không có dấu hiệu thuyên giảm, Việc đi đại tiện trở nên khó khăn hơn, hoặc tình trạng rò hậu môn nặng hơn sau khi đi đại tiện, Tình trạng máu lẫn phân nặng hơn.",Hỏi về bệnh
Dính ngón,Cách phòng ngừa bệnh Dính ngón là gì?,"Cách phòng ngừa bệnh Dính ngón bao gồm tránh các yếu tố môi trường như hút thuốc, uống rượu, dùng thuốc chống chỉ định, sử dụng chất kích thích trong quá trình mang thai.",Hỏi về bệnh
Chấn Thương Sọ Não,"Tôi đang cảm thấy đau đầu dữ dội, nôn mửa liên tục và co giật sau khi bị tai nạn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chấn Thương Sọ Não.,Hỏi về triệu chứng
Suy Giãn Tĩnh Mạch Sau Chi Dưới,Tôi hiện đang có các triệu chứng như nhiễm trùng chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giãn Tĩnh Mạch Sau Chi Dưới.,Hỏi về triệu chứng
Tắc Mạch Máu Não,"Tôi đang bị méo miệng, cười bị lệch sang một bên. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tắc Mạch Máu Não.,Hỏi về triệu chứng
Viêm đầu ti,Làm thế nào để chẩn đoán viêm đầu ti?,"Bác sĩ chẩn đoán viêm núm vú bằng cách kiểm tra núm vú và quầng vú, hỏi người bệnh một số câu hỏi và dùng một số phương pháp xét nghiệm khác.",Hỏi về bệnh
Tinh hoàn ẩn,Cách phòng ngừa bệnh Tinh hoàn ẩn là gì?,"Không có phương pháp phòng ngừa cụ thể, nhưng thai phụ nên tránh tiếp xúc với các chất độc hại, duy trì lối sống lành mạnh.",Hỏi về bệnh
Đau đầu Migraine,Cách điều trị bệnh Đau đầu Migraine là gì?,"Cách điều trị bệnh Đau đầu Migraine bao gồm: nghỉ ngơi trong một căn phòng tối và yên tĩnh, sử dụng một miếng gạc lạnh để chườm lên vùng bị đau, uống nhiều nước, ngủ đúng giờ và đủ giấc, dùng thuốc giảm đau không kê đơn như aspirin, ibuprofen hoặc naproxen. Nếu các phương pháp điều trị tại nhà không hiệu quả, có thể cần sử dụng thuốc kê đơn như bổ sung vi chất thiết yếu, thuốc giảm huyết áp, chống động kinh, chống trầm cảm.",Hỏi về bệnh
Bệnh Cúm,"Tôi hiện đang có các triệu chứng như sốt cao, ớn lạnh và ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Cúm.,Hỏi về triệu chứng
Cúm A H5,Nguyên nhân gây ra bệnh Cúm A H5 là gì?,"Nguyên nhân gây ra bệnh Cúm A H5 chủ yếu là do người bệnh nhiễm virus thông qua việc tiếp xúc trực tiếp/gián tiếp với động vật mắc bệnh, tiếp xúc với chợ trời, nơi bán trứng, gia cầm không đảm bảo kiểm dịch.",Hỏi về bệnh
Ung Thư Dương Vật,Tôi hay bị nổi cục u trên dương vật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Dương Vật.,Hỏi về triệu chứng
Viêm loét dạ dày tá tràng,Dấu hiệu của viêm loét dạ dày tá tràng là gì?,"Dấu hiệu của viêm loét dạ dày tá tràng gồm các cơn đau thượng vị, đau nhói hoặc đau rát thượng vị, buồn nôn và nôn mửa, chướng bụng, đầy hơi.",Hỏi về bệnh
Thận Iga,Bệnh Thận Iga chữa ở đâu tốt?,"Bệnh thận IgA có thể được điều trị tại trung tâm Tiết niệu – Thận học – Nam khoa, BVĐK Tâm Anh TP.HCM, nơi có các y bác sĩ, chuyên gia đầu ngành trong lĩnh vực với tài năng, kinh nghiệm và y đức.",Hỏi về bệnh
Thiếu Máu Cơ Tim Cục Bộ Mạn Tính,"Tôi hay bị đau thắt ngực, khó thở và chóng mặt khi thay đổi tư thế đột ngột. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Máu Cơ Tim Cục Bộ Mạn Tính.,Hỏi về triệu chứng
Omicron Tàng Hình,"Tôi hay bị hắt hơi, sổ mũi và cảm thấy người hơi nóng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Viêm Khớp Phản Ứng,"Tôi hiện đang có triệu chứng đau khớp, sưng khớp sau khi bị nhiễm trùng đường hô hấp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Phản Ứng.,Hỏi về triệu chứng
Trĩ ngoại,Bệnh Trĩ ngoại có nguy hiểm không?,"Trĩ nói chung và trĩ ngoại nói riêng là một bệnh lý lành tính. Tuy nhiên, nếu không được điều trị kịp thời, bệnh trĩ có thể gây ra các biến chứng nghiêm trọng như hoại tử búi trĩ, nhiễm trùng máu, đe dọa đến tính mạng.",Hỏi về bệnh
Bệnh Viêm Gan B,"Tôi hay buồn nôn, nôn, đau bụng, vàng da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Tăng Men Gan,"Tôi hay bị tiêu chảy, táo bón. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tăng Men Gan.,Hỏi về triệu chứng
Hẹp eo động mạch chủ,Triệu chứng của bệnh Hẹp eo động mạch chủ là gì?,"Triệu chứng của bệnh phụ thuộc vào mức độ hẹp eo động mạch chủ. Ở hầu hết các trường hợp bệnh nhẹ, thường không có triệu chứng rõ rệt. Các triệu chứng có thể gặp bao gồm nhức đầu, chảy máu cam, đau ngực, đau chân khi vận động, chuột rút ở chân hoặc bàn chân lạnh.",Hỏi về bệnh
Ngộ Độc Thuốc Diệt Chuột,Tôi đang cảm thấy lờ đờ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Thuốc Diệt Chuột.,Hỏi về triệu chứng
Bóng đè,Triệu chứng của bóng đè là gì?,"Triệu chứng đặc trưng của bóng đè là mất trương lực cơ, khiến cơ thể không thể cử động hoặc nói. Người bị bóng đè cũng có thể gặp khó khăn khi thở, cảm thấy tức ngực, hoảng loạn hoặc bất lực;",Hỏi về bệnh
Bệnh Động Kinh,Tôi hay bị co cứng cơ bắp và cảm giác tê bì ở một phần cơ thể. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Động Kinh.,Hỏi về triệu chứng
Bệnh Nhiễm Sán Chó,Tôi hiện đang có các triệu chứng như đau đầu và chóng mặt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Nhiễm Sán Chó.,Hỏi về triệu chứng
Bệnh Thủy Đậu,"Tôi bị đau họng, khó nuốt và nổi ban đỏ trong miệng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thủy Đậu.,Hỏi về triệu chứng
Viêm đường tiết niệu,Cách phòng ngừa viêm đường tiết niệu là gì?,"Đảm bảo uống đủ 2l – 2,5l nước mỗi ngày, giữ gìn vệ sinh cơ quan sinh dục đúng cách, đặc biệt là nữ giới khi có kinh nguyệt, và thường xuyên khám và tầm soát nhiễm trùng tiểu để có biện pháp can thiệp kịp thời.",Hỏi về bệnh
Meniere,Cách phòng ngừa bệnh Meniere là gì,"Không có cách nào để phòng ngừa bệnh Meniere vì không biết rõ nguyên nhân gây ra bệnh. Tuy nhiên, thực hành lối sống lành mạnh bao gồm ăn uống khoa học, tránh stress và tập thể dục mỗi ngày có thể giúp phòng ngừa bệnh tật nói chung.",Hỏi về bệnh
Bụi Phổi,"Tôi đang cảm thấy mệt mỏi, chán ăn và sụt cân không rõ nguyên nhân, kèm theo ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Suy Tĩnh Mạch Mạn Tính,"Chân của tôi hay bị đau, ngứa, tê bì. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Suy Tĩnh Mạch Mạn Tính.,Hỏi về triệu chứng
Herpes,Dấu hiệu của bệnh Herpes là gì?,"Dấu hiệu của bệnh Herpes bao gồm nổi mụn nước ở môi, xung quanh miệng, bộ phận sinh dục, hậu môn, mông và đùi trong của người bệnh.",Hỏi về bệnh
Nhiễm trùng não,Biến chứng của Nhiễm trùng não là gì?,"Nhiễm trùng não là một bệnh nghiêm trọng có thể khiến người bệnh kéo dài thời gian nằm viện trong hồi sức tích cực (ICU), gia tăng nguy cơ tử vong hoặc cần phải được chăm sóc tích cực thần kinh… Các biến chứng thường gặp của nhiễm trùng não bao gồm tăng áp lực nội sọ, đột quỵ, hôn mê và trạng thái động kinh.",Hỏi về bệnh
Viêm Loét Giác Mạc,"Tôi đang cảm thấy đỏ, đau, cảm giác như có dị vật trong mắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Loét Giác Mạc.,Hỏi về triệu chứng
U Tuy Sống,"Tôi hay bị đau nghiêm trọng hơn vào buổi tối, khiến tôi mất ngủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Tuy Sống.,Hỏi về triệu chứng
U Thận Lành Tính,"Tôi hay bị khối u hình thành và phát triển trong quả thận, nhưng không có khả năng di căn đến các bộ phận khác của cơ thể. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Thận Lành Tính.,Hỏi về triệu chứng
Tăng Huyết Áp Vô Căn,Tôi có lối sống ít vận động và lo lắng về nguy cơ tăng huyết áp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp Vô Căn.,Hỏi về triệu chứng
"Say nắng, say nóng","Bệnh Say nắng, say nóng là gì?","Bệnh Say nắng, say nóng là tình trạng cơ thể tăng nhiệt độ cao do ảnh hưởng từ nhiệt độ môi trường xung quanh ở mức cao và/hoặc do hoạt động thể lực quá mức, gây ra các biến chứng liên quan đến hệ thần kinh trung ương khiến bộ phận này bị rối loạn và mất kiểm soát.",Hỏi về bệnh
Xơ cứng bì,Xơ cứng bì có mấy loại?,"Xơ cứng bì được chia thành 2 loại chính là xơ cứng bì khu trú (chỉ ảnh hưởng tới da) và xơ cứng bì toàn thể (ảnh hưởng tới da, các mô, mạch máu và cơ quan nội tạng).",Hỏi về bệnh
Mất Ngủ,Tôi dễ cáu gắt và tâm trạng thay đổi thất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ.,Hỏi về triệu chứng
Đau Đầu,Tôi đang cảm thấy đau đầu và muốn biết cách ngăn ngừa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu.,Hỏi về triệu chứng
Bệnh Sán Dây,Tôi cảm thấy đột ngột bị liệt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Dây.,Hỏi về triệu chứng
Viêm Loét Dạ Dày Tá Tràng,Tôi hay bị hẹp môn vị dạ dày. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Loét Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Polyp đại tràng,Dấu hiệu của polyp đại tràng là gì?,"Hầu hết người bị polyp đại tràng không có triệu chứng rõ rệt nào cho tới khi thăm khám y tế. Tuy nhiên, một số dấu hiệu có thể là chảy máu trực tràng, phân có màu bất thường, thay đổi thói quen đi tiêu, đau bụng, thiếu máu.",Hỏi về bệnh
Block nhánh phải,Nguyên nhân của bệnh Block nhánh phải là gì?,"Các trường hợp làm thay đổi cơ hoặc mô tim đều có thể là nguyên nhân gây ra block nhánh phải, bao gồm viêm cơ tim, chấn thương ở ngực, nhồi máu cơ tim, bệnh nhân đặt ống thông tim phải, thay đổi trong cấu trúc nhánh, người mắc các bệnh về phổi, tình trạng tăng kali trong máu, và bệnh Lenegre.",Hỏi về bệnh
Bệnh Parkinson,Tôi di chuyển chậm chạp và dáng đi bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Parkinson.,Hỏi về triệu chứng
Lệch vách ngăn mũi,Lệch vách ngăn mũi có mấy dạng?,"Lệch vách ngăn mũi có các dạng sau: Lệch vách ngăn một bên mũi (lệch hình chữ C), Lệch vách ngăn 2 bên mũi (hình chữ S), Gai hoặc mào vách ngăn mũi, Dày chân vách ngăn.",Hỏi về bệnh
Bệnh Thần Kinh Đái Tháo Đường,"Tôi bị buồn nôn, nôn và tiêu lỏng thường xuyên. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thần Kinh Đái Tháo Đường.,Hỏi về triệu chứng
Suy thận,Cách phòng ngừa suy thận là gì?,"Để phòng ngừa suy thận, bạn nên quản lý các bệnh khác một cách hiệu quả, thận trọng khi dùng thuốc không kê đơn, duy trì cân nặng hợp lý, xây dựng chế độ dinh dưỡng lành mạnh, giảm lượng muối nạp vào, uống đủ nước, hạn chế rượu bia, không hút thuốc, giảm căng thẳng, tập thể dục thường xuyên...",Hỏi về bệnh
Sinh non,Cách phòng ngừa của bệnh Sinh non là gì?,"Cách phòng ngừa sinh non bao gồm: chuẩn bị tốt trước khi có thai, không hút thuốc lá, cung cấp dinh dưỡng và bổ sung vitamin, tránh stress, khám định kỳ theo chỉ định của bác sĩ.",Hỏi về bệnh
Bướu Cổ Ác Tính,"Tôi đang cảm thấy khó thở khi nằm, ho ra máu và có khối u ở cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Cổ Ác Tính.,Hỏi về triệu chứng
Dị dạng mạch máu não,Dị dạng mạch máu não có di truyền không?,"Theo các báo cáo, có nhiều trường hợp dị dạng mạch máu não trong một gia đình. Tuy nhiên, các nghiên cứu cũng chưa tìm ra được yếu tố di truyền nào ảnh hưởng hay tình trạng này chỉ là một sự trùng hợp.",Hỏi về bệnh
Thuyên Tắc Ối,Tôi đang mang thai lần 2 và thai nhi khá lớn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thuyên Tắc Ối.,Hỏi về triệu chứng
Bệnh cường giáp,Biến chứng của bệnh Cường Giáp là gì?,"Bệnh cường giáp có thể gây ra các biến chứng cấp (rối loạn nhịp tim, suy tim,…) và cơn bão giáp (hormone tăng quá cao) khiến bệnh nhân tử vong nếu không được điều trị kịp thời.",Hỏi về bệnh
Tinh Trùng Yếu,Tôi muốn cải thiện chất lượng tinh trùng. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Tinh Trùng Yếu.,Hỏi về triệu chứng
Dương vật chảy mủ,Khi nào cần gặp bác sĩ khi bị Dương vật chảy mủ?,"Gặp bác sĩ ngay khi phát hiện dương vật tiết dịch bất thường, đau buốt khi đi tiểu, quan hệ tình dục hay tắm, hoặc khi có sốt cao, buồn nôn.",Hỏi về bệnh
Bệnh Túi Thừa Đại Tràng,"Tôi hay bị đau bụng, sốt, đi cầu ra máu và chướng bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Túi Thừa Đại Tràng.,Hỏi về triệu chứng
Whitmore,Cách phòng ngừa bệnh Whitmore là gì?,"Mọi đối tượng cần có biện pháp phòng tránh nhiễm vi khuẩn gây bệnh Whitmore, bao gồm đảm bảo vệ sinh cá nhân, hạn chế tiếp xúc cơ thể trực tiếp với môi trường tiềm ẩn nguy cơ chứa vi khuẩn gây bệnh Whitmore.",Hỏi về bệnh
Thiếu men G6PD,Bệnh Thiếu men G6PD là gì?,"Thiếu men G6PD (Glucose-6-Phosphate-Dehydrogenase) là một tình trạng di truyền do đột biến hoặc thay đổi trong gen G6PD. Gen này có chức năng đảm bảo cơ thể tạo ra đủ lượng enzym G6PD, một loại men giúp màng tế bào hồng cầu giữ nguyên vẹn.",Hỏi về bệnh
Trào ngược dạ dày thực quản,Trào ngược dạ dày thực quản có thể chữa khỏi không?,"Trào ngược dạ dày thực quản có thể điều trị được, nhưng tỉ lệ tái phát cao. Dùng thuốc và thay đổi lối sống, thói quen ăn uống có thể giúp giảm triệu chứng và kiểm soát bệnh.",Hỏi về bệnh
Polyp Đại Tràng,"Tôi hay bị đau bụng, phân có màu bất thường và thay đổi thói quen đi tiêu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Polyp Đại Tràng.,Hỏi về triệu chứng
Rau Tiền Đạo,"Tôi hay bị chảy máu âm đạo bất thường khi mang thai, đặc biệt là sau khi đi vệ sinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rau Tiền Đạo.,Hỏi về triệu chứng
Tiền Sản Giật,Tôi bị tăng huyết áp thai kỳ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiền Sản Giật.,Hỏi về triệu chứng
Viêm túi mật do sỏi,Làm thế nào để chẩn đoán viêm túi mật do sỏi?,"Bác sĩ có thể chỉ định thực hiện một số xét nghiệm để chẩn đoán chính xác bệnh viêm túi mật do sỏi, bao gồm xét nghiệm máu, xét nghiệm bilirubin, xét nghiệm Amylase/lipase, các phương pháp chẩn đoán hình ảnh như siêu âm bụng, chụp cắt lớp vi tính (CT scan) vùng bụng.",Hỏi về bệnh
Sa Sút Trí Tuệ,"Tôi hiện đang có các triệu chứng như suy nghĩ chậm, khó giải quyết vấn đề và khó tập trung. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sa Sút Trí Tuệ.,Hỏi về triệu chứng
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,Tôi hiện đang có các triệu chứng như chảy máu núm vú và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ.,Hỏi về triệu chứng
Nữ Hóa Tuyến Vú,Tôi thấy ngực mình to hơn so với những người nam khác. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nữ Hóa Tuyến Vú.,Hỏi về triệu chứng
Xuất Huyết Dạ Dày,Tôi uống quá nhiều bia rượu và hiện đang bị thiếu máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Huyết Dạ Dày.,Hỏi về triệu chứng
Bệnh Giun Đũa,Tôi hay bị sốt nhẹ và ớn lạnh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giun Đũa.,Hỏi về triệu chứng
Bệnh tim bẩm sinh,Cách điều trị bệnh tim bẩm sinh là gì,"Cách điều trị bệnh tim bẩm sinh phụ thuộc vào tình trạng cụ thể của trẻ, bao gồm sử dụng thuốc, can thiệp qua da, phẫu thuật tim.",Hỏi về bệnh
Tắc ống dẫn tinh,Triệu chứng của Tắc ống dẫn tinh là gì?,"Không có triệu chứng rõ ràng, nhưng có thể dẫn đến tình trạng vô sinh.",Hỏi về bệnh
Ung thư hạch bạch huyết,Triệu chứng của bệnh Ung thư hạch bạch huyết là gì,"Một số dấu hiệu ung thư hạch bạch huyết điển hình như: xuất hiện các nốt hạch sưng tấy, triệu chứng toàn thân như sốt không rõ nguyên nhân, sụt cân, đổ mồ hôi đêm, mệt mỏi, chán ăn, xuất huyết, chảy máu, phát ban, ngứa.",Hỏi về bệnh
Bụi Phổi,Tôi hay ho ra máu vào buổi sáng và cảm thấy mệt mỏi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
