Title,Question,Answer,Type
Viêm Khớp Phản Ứng,"Tôi hay bị đau lưng, khó gập duỗi cột sống và có tiền sử viêm khớp phản ứng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Phản Ứng.,Hỏi về triệu chứng
Viêm cột sống dính khớp,Làm thế nào để phòng ngừa viêm cột sống dính khớp?,"Vì nguyên nhân gây bệnh vẫn còn là ẩn số nên không có cách nào giúp ngăn ngừa viêm cột sống dính khớp hoàn toàn. Mặc dù vậy, thói quen rèn luyện thể chất thường xuyên kết hợp với việc ăn uống lành mạnh, khoa học sẽ giúp trì hoãn quá trình tiến triển của bệnh, đồng thời ngăn ngừa các khớp và đốt sống dính lại với nhau gây tàn tật vĩnh viễn.",Hỏi về bệnh lý
Tăng Áp Phổi,Tôi bị bệnh phổi kẽ và lo lắng về nguy cơ tăng áp phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
Thoái hóa khớp,Thoái hóa khớp có cần phẫu thuật không?,Phẫu thuật điều trị thoái hóa khớp chỉ cần thiết trong một số ít trường hợp đã tham gia trị liệu bằng các biện pháp khác nhưng không đạt kết quả hoặc phần khớp gặp tổn thương ở mức nghiêm trọng.,Hỏi về bệnh lý
Viêm Mống Mắt,Tôi hiện đang có các triệu chứng như các bệnh truyền nhiễm khác do virus và vi khuẩn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mống Mắt.,Hỏi về triệu chứng
Bệnh Sán Dây Lợn,Tôi cảm thấy đột ngột bị liệt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Dây Lợn.,Hỏi về triệu chứng
Viêm Bàng Quang Xuất Huyết,"Tôi hiện đang có các triệu chứng như tần suất và nhu cầu đi tiểu tăng cao bất thường, thường gặp tình trạng tiểu gấp, tiểu són. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bàng Quang Xuất Huyết.,Hỏi về triệu chứng
Nhiễm trùng đường ruột,Nhiễm trùng đường ruột là gì?,Nhiễm trùng đường ruột là tình trạng tổn thương đường tiêu hóa xảy ra do sự xâm nhập của vi sinh vật gây hại.,Hỏi về bệnh lý
Núm vú bị khô,Nguyên nhân gây ra Núm vú bị khô?,"Nguyên nhân gây ra núm vú bị khô gồm cho con bú, thai kỳ, thay đổi nội tiết tố, nhiễm trùng nấm men, cọ xát với quần áo, bệnh chàm, viêm da tiếp xúc, Paget vú.",Hỏi về bệnh lý
Hội Chứng Thận Hư,"Tôi bị sưng phù, khó thở và đau tức ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Thận Hư.,Hỏi về triệu chứng
Khối máu tụ ở vú,Phương pháp điều trị khối máu tụ ở vú là gì?,"Hầu hết các khối máu tụ có thể được theo dõi và không cần điều trị, chườm lạnh trong 48 giờ đầu, uống Acetaminophen để giảm đau.",Hỏi về bệnh lý
Viêm màng hoạt dịch,Dấu hiệu của viêm màng hoạt dịch tại khớp gối?,"Viêm bao hoạt dịch khớp gối là tình trạng sưng đau một hoặc hai khớp gối kéo dài, tái phát nhiều lần nhưng không tìm thấy nguyên nhân.",Hỏi về bệnh lý
Viêm Màng Não,Tôi đang cảm thấy một số vùng da chuyển màu tím giống vết bầm tím. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Não.,Hỏi về triệu chứng
Mụn Trứng Cá,"Tôi hay bị các cục u lớn, rắn, gây đau dưới da (nốt sần) ở ngực và vai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Trứng Cá.,Hỏi về triệu chứng
Loãng xương,Biến chứng của loãng xương là gì?,"Gãy xương, lún xẹp đốt sống, suy giảm khả năng vận động, tàn phế vĩnh viễn, viêm phổi, hoại tử, tắc mạch chi...",Hỏi về bệnh lý
Thoát vị khe hoành,Các triệu chứng của thoát vị khe hoành là gì?,"Những thoát vị nhỏ thường không gây ra triệu chứng. Trường hợp thoát vị to, người bệnh có thể gặp các triệu chứng như nóng rát sau xương ức, trớ đồ ăn hay dịch lên miệng, đau bụng hoặc đau ngực, khó nuốt, ăn mau no, buồn nôn, khó thở.",Hỏi về bệnh lý
Mất răng,Mất răng có thể gây lão hóa sớm không?,"Mất răng có thể gây lão hóa sớm do tiêu xương hàm, làm giảm khả năng phục hồi răng mới.",Hỏi về bệnh lý
Giun xoắn,Làm sao để phòng ngừa bệnh Giun xoắn?,"Phòng ngừa bệnh Giun xoắn bằng cách không ăn tiết canh heo, thịt heo, thịt cừu… phải được nấu chín trước ăn, hạn chế sử dụng thịt hun khói, thui nóng.",Hỏi về bệnh lý
Yếu Sinh Lý Ở Nữ,Tôi bị lạc nội mạc tử cung và hiện đang bị đau khi quan hệ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Yếu Sinh Lý Ở Nữ.,Hỏi về triệu chứng
Mụn Cóc,Tôi tiếp xúc với người bị mụn cóc và sau đó da tôi cũng xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cóc.,Hỏi về triệu chứng
Glocom,Nguyên nhân gây bệnh Glocom là gì?,Nguyên nhân chính gây nên tình trạng tổn thương dây thần kinh thị giác là do tình trạng tăng áp lực trong nhãn cầu.,Hỏi về bệnh lý
Lậu,Bệnh Lậu là gì?,"Bệnh Lậu là tình trạng nhiễm trùng lây truyền qua đường tình dục, do vi khuẩn Neisseria gonorrhoeae gây ra, ảnh hưởng đến đường sinh dục, họng, trực tràng, khớp…",Hỏi về bệnh lý
Mụn Cóc Ở Tay,"Tôi cảm thấy da tay mình ngứa ngáy ở vùng da có nốt sần sùi, đặc biệt là khi rửa tay bằng nước lạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Cóc Ở Tay.,Hỏi về triệu chứng
Trầm cảm sau sinh,Các loại trầm cảm sau sinh thường gặp là gì?,"Trầm cảm sau sinh trải qua nhiều quá trình và mức độ khác nhau. Nhẹ nhất là trạng thái khóc lóc và ủ rũ (hội chứng baby blues), hội chứng trầm cảm sau sinh và cuối cùng là rối loạn tâm thần sau sinh.",Hỏi về bệnh lý
Nhau Bám Thấp,Tôi đang mang thai và cảm thấy đau nhói ở tử cung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhau Bám Thấp.,Hỏi về triệu chứng
Thai lưu,Làm thế nào để phòng ngừa Thai lưu?,"Để phòng ngừa Thai lưu, mẹ cần tuân thủ một số nguyên tắc trước và trong lúc mang thai: bỏ hút thuốc, giữ cân nặng hợp lý, tránh xa rượu và ma túy, theo dõi chuyển động của thai, ngủ nghiêng trong tam cá nguyệt thứ ba, chăm sóc chính mình, khám thai đúng lịch và thực hiện đầy đủ các xét nghiệm theo yêu cầu.",Hỏi về bệnh lý
Viêm Bao Hoạt Dịch Khớp Cổ Chân,Tôi hiện đang có các triệu chứng như đau nhức vùng phía sau cổ chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Cổ Chân.,Hỏi về triệu chứng
Hạ đường huyết,Dấu hiệu của Hạ đường huyết?,"Các triệu chứng hạ đường huyết xuất hiện khi mức đường huyết thấp hơn 70mg/dL, gồm: tim đập mạnh, đổ mồ hôi, ngứa ran, lo lắng, da tái nhợt, buồn nôn, tê lưỡi/môi/má.",Hỏi về bệnh lý
Nang giả tụy,Biến chứng của Nang giả tụy là gì?,"Biến chứng của Nang giả tụy gồm: nhiễm trùng, xuất huyết vào lách, xuất huyết trong nang, hình thành cục máu đông trong tĩnh mạch lách, tắc nghẽn ống mật chủ, tăng áp cửa, tắc nghẽn đường ra của dạ dày, vỡ nang ở tụy.",Hỏi về bệnh lý
Men gan,Làm thế nào để ổn định men gan?,"Để duy trì men gan ổn định, bạn nên chủ động phòng ngừa, kiểm soát những bệnh lý ở gan thông qua một lối sống lành mạnh, duy trì chế độ ăn uống khoa học, thực hiện các biện pháp bảo vệ gan tự nhiên, an toàn.",Hỏi về bệnh lý
Trầm cảm sau sinh,Dấu hiệu nhận biết trầm cảm sau sinh là gì?,"Phụ nữ bị trầm cảm sau sinh rất khó nhận biết, cho đến khi họ có biểu hiện hành động, cảm xúc tiêu cực ảnh hưởng sức khỏe bản thân. Mọi gia đình có phụ nữ mới sinh cần quan tâm lưu ý những dấu hiệu khởi phát trầm cảm như: Thay đổi cảm xúc, tâm trạng, chán nản, bồn chồn, ủ rũ; Khóc nhiều; Ít nói chuyện, xa lánh gia đình và bạn bè; Chán ăn hoặc ăn nhiều hơn bình thường; Mất ngủ triền miên hoặc ngủ quá nhiều; Mệt mỏi quá mức…",Hỏi về bệnh lý
Ung Thư Vòm Họng,"Tôi đang có các triệu chứng như lé, đau hoặc chảy máu miệng và nuốt khó. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng.,Hỏi về triệu chứng
Nốt Ruồi,Nốt ruồi của tôi có đường viền không đều và màu sắc không đồng nhất. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nốt Ruồi.,Hỏi về triệu chứng
Suy Tĩnh Mạch Mạn Tính,Cha mẹ tôi bị suy tĩnh mạch mạn tính và tôi lo lắng mình cũng sẽ bị bệnh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tĩnh Mạch Mạn Tính.,Hỏi về triệu chứng
Đau thượng vị,Có cách nào phòng ngừa Đau thượng vị?,"Có thể phòng ngừa Đau thượng vị bằng cách thay đổi thói quen sống lành mạnh, có chế độ dinh dưỡng phù hợp, hạn chế thực phẩm khó tiêu, tập thói quen ăn chậm, nhai kỹ, uống đủ nước, giữ ấm vùng bụng...",Hỏi về bệnh lý
Bệnh Tay Chân Miệng,Tôi hay bị lở loét miệng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Tay Chân Miệng.,Hỏi về triệu chứng
Đau Vú,Tôi cảm thấy đau vú sau khi mặc áo ngực quá chật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Vú.,Hỏi về triệu chứng
Liệt mặt,Liệt mặt có phải là một dấu hiệu của bệnh đột quỵ không?,"Liệt mặt và đột quỵ đều có các biểu hiện giống nhau như khó khép miệng, khó khép mắt, méo một bên mặt, song bệnh liệt mặt không phải là một dấu hiệu của bệnh đột quỵ. Vì đột quỵ kèm yếu liệt nửa người đối bên.",Hỏi về bệnh lý
Loạn thị,Loạn thị có tăng độ không?,"Loạn thị thay đổi theo thời gian và trở nên tồi tệ hơn. Vì vậy, người bệnh cần đeo kính hoặc kính áp tròng ngay cả khi không cần.",Hỏi về bệnh lý
Rò hậu môn tái phát,Rò hậu môn tái phát có chữa được không?,"Rò hậu môn tái phát có thể chữa được, hầu hết các trường hợp đều cần can thiệp phẫu thuật để loại bỏ lỗ rò.",Hỏi về bệnh lý
Nuốt nghẹn,Cách điều trị Nuốt nghẹn là gì?,"Phương pháp điều trị Nuốt nghẹn tùy thuộc nguyên nhân và vị trí tổn thương gây nuốt nghẹn, bao gồm nội soi, phẫu thuật, thuốc điều trị, nong thực quản.",Hỏi về bệnh lý
Viêm Loét Dạ Dày Tá Tràng,Tôi hay bị đau thượng vị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Loét Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Bệnh Viêm Loét Dạ Dày,Tôi đang có tình trạng sụt cân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Viêm Loét Dạ Dày.,Hỏi về triệu chứng
Bóc tách động mạch chủ,Bóc tách động mạch chủ có triệu chứng gì?,"Triệu chứng phổ biến của bóc tách động mạch chủ bao gồm: Đột ngột đau dữ dội, đau nhói ở ngực hoặc lưng trên; cơn đau được mô tả như cảm giác rách hoặc xé toạc; ngất xỉu, chóng mặt; huyết áp tụt thấp; tiếng thổi tâm trương, tiếng tim bị bóp nghẹt; các triệu chứng đột quỵ như yếu hoặc tê liệt một bên cơ thể, khó nói chuyện…",Hỏi về bệnh lý
Viêm Xoang Mũi Dị Ứng,"Tôi bị ngứa mũi, chảy nước mũi và nhức đầu khi thời tiết thay đổi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Mũi Dị Ứng.,Hỏi về triệu chứng
Đau Nửa Đầu Phía Sau,"Tôi hay bị đau đầu phía sau, nặng hơn khi cử động cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Phía Sau.,Hỏi về triệu chứng
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3,"Tôi hay bị ho dai dẳng, nuốt khó và khàn tiếng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3.,Hỏi về triệu chứng
Nốt Ruồi,Tôi thấy nốt ruồi của mình đột nhiên mềm đi và rụng lông. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nốt Ruồi.,Hỏi về triệu chứng
Đau dây thần kinh chẩm,Đau dây thần kinh chẩm là gì?,"Đau dây thần kinh chẩm là một chứng rối loạn đau đầu có ảnh hưởng từ các dây thần kinh chẩm, còn được gọi là đau dây thần kinh C2 (dây thần kinh chạy từ vùng da đầu phía sau đến khu vực cột sống tiếp giáp với cổ).",Hỏi về bệnh lý
Đau Tinh Hoàn,"Tôi đang cảm thấy đau tinh hoàn, kèm theo máu trong nước tiểu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Tinh Hoàn.,Hỏi về triệu chứng
Nhồi Máu Cơ Tim Thất Phải,"Tôi hay bị phù động mạch ngoại biên, căng giãn tĩnh mạch và hạ huyết áp khi thay đổi tư thế. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhồi Máu Cơ Tim Thất Phải.,Hỏi về triệu chứng
Gan nhiễm mỡ,Triệu chứng của gan nhiễm mỡ là gì?,"Triệu chứng của gan nhiễm mỡ bao gồm nước tiểu vàng, sẫm màu, phân trắng, ngứa ngáy, nổi mày đay, dị ứng, mệt mỏi, vàng da, vàng mắt, buồn nôn, nôn, chán ăn.",Hỏi về bệnh lý
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi hay bị tiêu chảy, phân dẹt và cảm giác đại tiện không hết phân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 1.,Hỏi về triệu chứng
Viêm Bao Hoạt Dịch Cổ Tay,Tôi đang cảm thấy cơn đau tăng nếu có lực tác động vào cổ tay. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Cổ Tay.,Hỏi về triệu chứng
Đau Đầu Gối Khi Đứng Lên Ngồi Xuống,Tôi hay bị đau đầu gối và muốn biết khi nào cần đi khám. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Gối Khi Đứng Lên Ngồi Xuống.,Hỏi về triệu chứng
Viêm Bàng Quang Cấp,"Tôi vệ sinh vùng kín không đúng cách và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bàng Quang Cấp.,Hỏi về triệu chứng
Phì đại tuyến vú,Phì đại tuyến vú có gây đau đớn không?,"Đa phần các khối u sợi này đều khá lành tính, không gây đau đớn, tổn thương cho người bệnh.",Hỏi về bệnh lý
Mắt lé,Phòng ngừa bệnh Mắt lé như thế nào?,"Phòng ngừa bệnh Mắt lé có thể bao gồm khám mắt định kỳ ngay từ lúc trẻ mới sinh, sử dụng kính mắt phù hợp, kịp thời để cải thiện thị lực, hạn chế tiếp xúc nhiều với màn hình máy tính, tivi, điện thoại,… quá lâu.",Hỏi về bệnh lý
Rối Loạn Lipid Máu,Tôi có chất béo trung tính cao và đang gặp vấn đề về thị lực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lipid Máu.,Hỏi về triệu chứng
Mù màu,Dấu hiệu của bệnh Mù màu là gì?,"Dấu hiệu nhận biết người mù màu: không thể phân biệt được một số màu sắc nhất định, nhìn thấy màu sắc không giống với mọi người, dùng sai màu khi vẽ, đau đầu, đau mắt khi nhìn vào màu.",Hỏi về bệnh lý
Sa búi trĩ,Cách chữa sa búi trĩ?,"Có nhiều phương pháp điều trị sa búi trĩ khác nhau, bao gồm điều trị bằng thuốc, can thiệp thủ thuật và phẫu thuật",Hỏi về bệnh lý
Nhồi Máu Cơ Tim Không ST Chênh Lên,"Tôi bị khó chịu với nhịp tim, tim bỏ nhịp và tăng thêm nhịp khi hoạt động mạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhồi Máu Cơ Tim Không ST Chênh Lên.,Hỏi về triệu chứng
Rối Loạn Lo Âu Lan Tỏa,Tôi hay lo lắng dai dẳng về những việc không gây hại và cảm thấy các tình huống xảy ra trong cuộc sống có thể đe dọa đến bản thân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lo Âu Lan Tỏa.,Hỏi về triệu chứng
Suy tim phải,Điều trị suy tim phải như thế nào?,"Điều trị suy tim phải bao gồm thay đổi lối sống, sử dụng thuốc, sử dụng thiết bị hỗ trợ tim, phẫu thuật.",Hỏi về bệnh lý
Viêm ruột thừa,Điều trị viêm ruột thừa như thế nào?,"Bác sĩ sẽ căn cứ vào mức độ nghiêm trọng của tình trạng viêm để chỉ định phương pháp điều trị phù hợp. Cụ thể như sau: Phẫu thuật cắt bỏ ruột thừa, Dẫn lưu áp xe trước khi mổ ruột thừa, Chăm sóc tại nhà",Hỏi về bệnh lý
Ung thư hậu môn,Biến chứng của Ung thư hậu môn nếu không điều trị là gì?,"Biến chứng của Ung thư hậu môn nếu không điều trị bao gồm di căn đến các cơ quan xa trong cơ thể, suy giảm chất lượng cuộc sống và tăng nguy cơ tử vong.",Hỏi về bệnh lý
Viêm Nội Mạc Tử Cung,Tôi hiện đang có các triệu chứng như viêm màng ối trong quá trình chuyển dạ hoặc nhiễm khuẩn sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Nội Mạc Tử Cung.,Hỏi về triệu chứng
Teo Tính Hoàn,Tôi bị teo tinh hoàn và muốn tìm hiểu về khả năng có con. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Teo Tính Hoàn.,Hỏi về triệu chứng
Nhịp tim chậm,Nhịp tim chậm có nguy hiểm không?,"Nhịp tim chậm có thể dẫn đến các biến chứng nguy hiểm nếu không được phát hiện và điều trị kịp thời, như ngất xỉu, suy tim, ngừng tim.",Hỏi về bệnh lý
Hội Chứng Klinefelter,"Tôi cao, gầy, tay chân dài và tinh hoàn nhỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Klinefelter.,Hỏi về triệu chứng
Ung Thư Tinh Hoàn,"Tôi cảm thấy bìu nặng, tinh hoàn sưng và đau. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Tinh Hoàn.,Hỏi về triệu chứng
Viêm Họng Hạt,Tôi hay bị viêm họng hạt do lối sống không lành mạnh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Họng Hạt.,Hỏi về triệu chứng
Yếu Sinh Lý Ở Nữ,Tôi bị suy giảm ham muốn và hiện đang bị rối loạn cực khoái. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Yếu Sinh Lý Ở Nữ.,Hỏi về triệu chứng
Viêm Hang Vị Dạ Dày,Tôi đang cảm thấy viêm hang vị dạ dày do lạm dụng thuốc chống viêm NSAID. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Hang Vị Dạ Dày.,Hỏi về triệu chứng
Thoát vị kẹt,Điều trị Thoát vị kẹt như thế nào?,Phẫu thuật là phương pháp duy nhất để điều trị thoát vị kẹt triệt căn. Người bệnh cần phải được điều trị thoát vị kẹt ngay khi phát hiện ra bệnh để ngăn ngừa tình trạng khối thoát vị bị hoại tử.,Hỏi về bệnh lý
Protein Niệu,Tôi cần tập luyện như thế nào khi bị protein niệu? Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Protein Niệu.,Hỏi về triệu chứng
Viêm Mũi Dị Ứng,Tôi đang cảm thấy viêm mũi dị ứng lâu năm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mũi Dị Ứng.,Hỏi về triệu chứng
Đau Đầu Migraine,Tôi đang cảm thấy đau nửa đầu và muốn biết cách điều trị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Migraine.,Hỏi về triệu chứng
Mất Ngủ Sau Sinh,Tôi hay lo lắng về sức khỏe của con và khó ngủ vào ban đêm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Sau Sinh.,Hỏi về triệu chứng
Nang Đơn Thận,"Tôi bị bí tiểu và tiểu rắt, kèm theo đau bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nang Đơn Thận.,Hỏi về triệu chứng
Thoát vị hoành,Thoát vị hoành có nguy hiểm không?,"Nếu trì hoãn điều trị bệnh thoát vị hoành, người bệnh có thể đối mặt với các biến chứng nguy hiểm như tắc ruột, hoại tử ruột, xoắn ruột, xẹp phổi, viêm phổi, suy hô hấp.",Hỏi về bệnh lý
Nhịp chậm xoang,Nhịp chậm xoang được chẩn đoán như thế nào?,"Bằng phương pháp điện tâm đồ, nghiệm pháp gắng sức, xét nghiệm máu, mức độ chất điện giải, nồng độ hormone tuyến giáp, troponin, sàng lọc chất độc.",Hỏi về bệnh lý
Thoát vị kẹt,Phương pháp điều trị Thoát vị kẹt hiện nay?,"Phẫu thuật mở để tối ưu quá trình xử lý khối thoát vị kẹt, cũng như kiểm tra tình trạng của những mô mềm xung quanh. Phẫu thuật nội soi điều trị thoát vị kẹt cũng đang dần được xem xét và cải thiện hiệu quả điều trị.",Hỏi về bệnh lý
Nang Đơn Thận,Tôi bị đau bụng sau khi gặp chấn thương. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Đơn Thận.,Hỏi về triệu chứng
Xơ Cứng Bi Khu Trú,Tôi bị xơ cứng bì sâu và hiện đang có nhiều mảng bao phủ gần như toàn bộ cơ thể. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Cứng Bi Khu Trú.,Hỏi về triệu chứng
Yếu Sinh Lý Ở Nữ,Tôi bị u xơ tử cung và hiện đang bị đau khi quan hệ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Yếu Sinh Lý Ở Nữ.,Hỏi về triệu chứng
Bệnh Parkinson,Tôi hay bị run tay chân khi nghỉ ngơi và khó khăn trong việc vận động. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Parkinson.,Hỏi về triệu chứng
Phù Mạch Bạch Huyết Cánh Tay,"Tôi bị sưng cánh tay và đau, kèm theo cảm giác nặng nề, khó cử động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Phù Mạch Bạch Huyết Cánh Tay.,Hỏi về triệu chứng
Viêm Cầu Thận Mạn,Tôi đang cảm thấy thiếu máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận Mạn.,Hỏi về triệu chứng
Rau Cài Răng Lược,"Tôi hay bị chảy máu âm đạo từng cơn khi mang thai, lượng máu ra nhiều và có lẫn dịch nhầy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rau Cài Răng Lược.,Hỏi về triệu chứng
Cảm lạnh,Trẻ bị Cảm lạnh nên ăn gì?,"Thức ăn dạng lỏng, nhiều dưỡng chất, dễ tiêu như cháo, súp, uống nhiều nước, trà ấm pha với mật ong (trên 1 tuổi).",Hỏi về bệnh lý
Núm vú bị thụt,Núm vú bị thụt có giảm độ nhạy cảm không?,"Về cơ bản, mọi dây thần kinh mẫn cảm đều tập trung ở khu vực đầu ti. Khi núm vú bị thụt sẽ gây giảm độ nhạy cảm.",Hỏi về bệnh lý
Tăng áp phổi,Phương pháp chẩn đoán Tăng áp phổi là gì?,"Bác sĩ sẽ thăm khám sức khỏe và thực hiện các kiểm tra cận lâm sàng để chẩn đoán cho người bệnh. Các xét nghiệm có thể bao gồm: Siêu âm tim, Chụp cắt lớp vi tính (CT), Chụp thông khí/tưới máu (Quét V/Q), Điện tâm đồ (ECG), Chụp X-quang ngực",Hỏi về bệnh lý
Khí phế thũng,Bệnh Khí phế thũng có chữa khỏi được không?,Tất cả các phương pháp điều trị chỉ có thể làm chậm sự tiến triển của bệnh chứ không chữa khỏi được hoàn toàn.,Hỏi về bệnh lý
Block nhánh phải,Triệu chứng của block nhánh phải là gì?,"Khoảng 15% người bình thường mắc chứng block nhánh phải, bệnh thường lành tính và không có triệu chứng đáng quan ngại, nhưng trong trường hợp người bệnh có kèm theo các bệnh lý về tim mạch, hô hấp thì các triệu chứng block nhánh phải có thể gặp phải như hồi hộp, đánh trống ngực, khó thở, dễ mệt khi vận động, chóng mặt, xây xẩm, mệt mỏi, vã mồ hôi, cảm giác đau tức ngực, nặng ngực…",Hỏi về bệnh lý
Rụng Tóc,"Tôi hiện đang có các triệu chứng như tóc rụng nhiều khi chải đầu, gội đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rụng Tóc.,Hỏi về triệu chứng
Xơ gan mất bù,Xơ gan mất bù có chữa được không?,"Xơ gan mất bù có thể chữa được, tuy nhiên cần được điều trị kịp thời và đúng cách, ghép gan là phương án được ưu tiên trong giai đoạn muộn.",Hỏi về bệnh lý
Xẹp Đốt Sống,Tôi bị đau lưng và biến dạng cột sống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xẹp Đốt Sống.,Hỏi về triệu chứng
Bệnh Gout Cấp Tính,"Tôi đang có các triệu chứng như sưng, nóng, đỏ, đau ở khớp khuỷu tay. Cơn đau khiến tôi khó khăn khi cầm nắm đồ vật. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout Cấp Tính.,Hỏi về triệu chứng
Hội Chứng Stevens Johnson,Tôi thấy da mình nổi ban đỏ và ngứa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Stevens Johnson.,Hỏi về triệu chứng
Herpes Sinh Dục,Tôi đang có mụn nước ở dương vật và vùng da lân cận. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Herpes Sinh Dục.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn Đầu,Tôi bị tiết dịch bất thường núm vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn Đầu.,Hỏi về triệu chứng
Viêm dây thần kinh tiền đình,Có cách nào phòng ngừa viêm dây thần kinh tiền đình?,"Phòng ngừa viêm dây thần kinh tiền đình chủ yếu là làm cách nào để không có sự hiện diện của các yếu tố gây bệnh, như tiêm vắc xin cúm, tránh mắc bệnh thiếu máu cục bộ của động mạch tiền đình.",Hỏi về bệnh lý
U Trung Thất,Tôi đang cảm thấy bất thường mạch máu: chứng phình động mạch chủ và bóc tách động mạch chủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Trung Thất.,Hỏi về triệu chứng
