Title,Question,Answer,Type
Bệnh Viêm Họng,"Tôi hiện đang có các triệu chứng như đau họng, giọng nói thay đổi và ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Họng.,Hỏi về triệu chứng
Hắc võng mạc trung tâm thanh dịch,Phương pháp chẩn đoán Hắc võng mạc trung tâm thanh dịch là gì?,"Có nhiều phương pháp giúp chẩn đoán hắc võng mạc trung tâm, tuy nhiên2 kỹ thuật được sử dụng phổ biến nhất gồm chụp cắt lớp mạch lạc quang học và chụp mạch huỳnh quang.",Hỏi về bệnh lý
Huyết tương giàu tiểu cầu,Huyết tương giàu tiểu cầu có an toàn không?,"Huyết tương giàu tiểu cầu rất an toàn, không gây phản ứng kích ứng hay dị ứng vì được lấy và tách chiết từ chính máu của người cần điều trị trong điều kiện đảm bảo vô khuẩn.",Hỏi về bệnh lý
Bệnh Xốp Xơ Tai,Tôi hiện đang có các triệu chứng như nghe kém dần theo thời gian và khó nghe âm thanh thấp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Xốp Xơ Tai.,Hỏi về triệu chứng
Viễn Thị,"Tôi đang cảm thấy khó khăn khi thực hiện các công việc tỉ mỉ như may vá, thêu thùa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viễn Thị.,Hỏi về triệu chứng
Đau dây thần kinh chẩm,Đau dây thần kinh chẩm có thể chữa khỏi không?,"Đau dây thần kinh chẩm có thể được chữa trị, kiểm soát hiệu quả bởi các bác sĩ chuyên khoa thần kinh. Người bệnh nên sớm đến bệnh viện để được thăm khám, tuân thủ phác đồ điều trị.",Hỏi về bệnh lý
Sốt Rét,"Tôi đang cảm thấy lạnh, da tái xanh và đau đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sốt Rét.,Hỏi về triệu chứng
Đau đại tràng,Đau đại tràng có nguy hiểm không?,"Đau đại tràng có thể nguy hiểm nếu không được điều trị kịp thời, dẫn đến biến chứng nghiêm trọng.",Hỏi về bệnh lý
Nhồi máu cơ tim không ST chênh lênh,Yếu tố nguy cơ của nhồi máu cơ tim không ST chênh lên là gì?,"Một số yếu tố nguy cơ có thể làm tăng khả năng bị nhồi máu cơ tim không ST chênh lên và những yếu tố này có thể nằm trong tầm kiểm soát hoặc không, bao gồm tuổi tác, giới tính, tiền sử gia đình, sử dụng thuốc lá và hút thuốc, chế độ ăn uống, mức độ hoạt động thể chất, sử dụng ma túy.",Hỏi về bệnh lý
Còn Ống Động Mạch,Tôi hay bị nôn trớ sau khi bú hoặc ăn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Còn Ống Động Mạch.,Hỏi về triệu chứng
Nám nội tiết,Phương pháp điều trị nám nội tiết bằng laser?,"Phương pháp điều trị nám nội tiết bằng laser là kết hợp với các sản phẩm chăm sóc da để ức chế sản sinh tế bào melanin, kích thích phát triển tế bào khỏe mạnh.",Hỏi về bệnh lý
Nang Đơn Thận,Tôi thấy bụng to lên bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Đơn Thận.,Hỏi về triệu chứng
Viêm dạ dày,Khi nào cần gặp bác sĩ vì Viêm dạ dày?,"Cần gặp bác sĩ khi các triệu chứng không thuyên giảm sau điều chỉnh chế độ ăn và sinh hoạt, hoặc có triệu chứng nặng như xuất huyết tiêu hóa.",Hỏi về bệnh lý
Suy tim mất bù,Nguyên nhân gây suy tim mất bù cấp là gì?,"Nguyên nhân gây suy tim mất bù cấp bao gồm hội chứng động mạch vành cấp tính, bệnh van tim cấp tính hoặc tiến triển, bệnh cơ tim mới khởi phát, tăng huyết áp mạn tính, viêm nội tâm mạc nhiễm khuẩn, viêm cơ tim...",Hỏi về bệnh lý
Viêm Tuyến Vú,"Tôi hiện đang có triệu chứng đau tức ngực, sưng tấy vú, da vú đỏ, nóng, có khối u ở vú, sụt cân và rụng tóc. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Vú.,Hỏi về triệu chứng
Hẹp van động mạch chủ,Hẹp van động mạch chủ có biến chứng gì?,"Hẹp van động mạch chủ có thể dẫn đến nhiều biến chứng nguy hiểm như suy tim, viêm nội tâm mạc, loạn nhịp tim, đột quỵ, cục máu đông, tử vong.",Hỏi về bệnh lý
Ăn Không Tiêu,"Tôi hay bị đau rát thượng vị, đặc biệt là vào ban đêm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ăn Không Tiêu.,Hỏi về triệu chứng
Đâu mùa,Bệnh Đậu mùa có thể gây ra những ảnh hưởng lâu dài gì?,"Bệnh Đậu mùa có thể gây ra những ảnh hưởng lâu dài như để lại sẹo tròn, sâu trên da, và có thể gây mù lòa.",Hỏi về bệnh lý
Viễn thị,Ai có nguy cơ bị viễn thị?,"Người có cha mẹ bị viễn thị có nguy cơ bị viễn thị cao hơn. Ngoài ra, người có nhãn cầu ngắn hoặc giác mạc phẳng cũng có nguy cơ bị viễn thị",Hỏi về bệnh lý
Hội chứng ruột kích thích,Thuốc điều trị Hội chứng ruột kích thích là gì?,"Những loại thuốc thường được sử dụng trong quá trình điều trị hội chứng ruột kích thích gồm: Thuốc chống co thắt, Thuốc điều trị tiêu chảy, Thuốc điều trị táo bón, Các thực phẩm chức năng bổ sung chất xơ, Thuốc an thần, giảm lo âu, Lợi khuẩn đường ruột",Hỏi về bệnh lý
Tăng Áp Phổi,Tôi bị hội chứng ngưng thở khi ngủ và lo lắng về nguy cơ tăng áp phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
Viêm xoang bướm,Viêm xoang bướm có biến chứng gì?,"Viêm xoang bướm có thể gây ra các biến chứng như viêm màng não, viêm tủy xương nền sọ, thần kinh sọ, áp xe não và huyết khối xoang hang.",Hỏi về bệnh lý
Túi mật sứ,Túi mật sứ điều trị thế nào?,"Phẫu thuật cắt bỏ túi mật là phương pháp cần được ưu tiên hàng đầu, không nên trì hoãn để tránh biến chứng nguy hiểm về sau.",Hỏi về bệnh lý
Tắc ống mật,Làm thế nào để chẩn đoán tắc ống mật?,"Để chẩn đoán tình trạng tắc ống mật, dựa vào nguyên nhân gây tắc nghẽn, bác sĩ có thể chỉ định thực hiện nhiều xét nghiệm khác nhau, chẳng hạn như siêu âm, xét nghiệm máu, xạ hình gan đường mật, chụp CTscan, chụp cộng hưởng từ đường mật tụy,...",Hỏi về bệnh lý
Bệnh Thalassemia,Chi phí điều trị Bệnh Thalassemia là bao nhiêu?,Chi phí điều trị Bệnh Thalassemia có thể lên đến 3 tỷ đồng cho một bệnh nhân từ lúc sinh ra cho đến khi 30 tuổi.,Hỏi về bệnh lý
Đau Tinh Hoàn,"Tôi hiện đang trải qua cơn đau tinh hoàn, kèm theo xuất hiện cục u ở bìu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Tinh Hoàn.,Hỏi về triệu chứng
Sẹo Lồi,"Tôi đang cảm thấy vết sẹo của mình cứng và căng, gây khó chịu khi vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sẹo Lồi.,Hỏi về triệu chứng
Viêm Bàng Quang Xuất Huyết,Tôi hay bị viêm bàng quang xuất huyết do cyclophosphamide và ifosfamide là hai loại thuốc thường được dùng để tiêu diệt các tế bào ung thư. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bàng Quang Xuất Huyết.,Hỏi về triệu chứng
Nổi hạch,Khi nào nên đi khám vì nổi hạch?,"Ngay khi có bất kỳ các triệu chứng sau đây, hãy nhanh chóng đến gặp bác sĩ để được kiểm tra và điều trị kịp thời: Các hạch bạch huyết có đường kính lớn hơn 1cm.",Hỏi về bệnh lý
Sỏi Mật,Tôi đang cảm thấy đau bụng và đau lưng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Mật.,Hỏi về triệu chứng
Rò hậu môn phức tạp,Các biến chứng của Rò hậu môn phức tạp?,"Gia tăng lỗ rò, đường rò, Nhiễm trùng, chảy mủ, Ảnh hưởng các cơ quan lân cận.",Hỏi về bệnh lý
Tinh Hoàn Ẩn,Tôi bị tinh hoàn ẩn và lo lắng về nguy cơ ung thư. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Hoàn Ẩn.,Hỏi về triệu chứng
Viêm Loét Dạ Dày Tá Tràng,"Tôi hay bị đau khi bụng đói hoặc về đêm, buồn nôn và nôn mửa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Loét Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Bệnh Viêm Gan B,"Tôi thường xuyên bị đau khớp, vàng da, sốt, buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Ung Thư Buồng Trứng,"Tôi đang cảm thấy ợ nóng, táo bón và đau lưng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng.,Hỏi về triệu chứng
Viêm gan do rượu,Viêm gan do rượu có nguy hiểm không?,Viêm gan do rượu có thể rất nguy hiểm nếu không được phát hiện và điều trị kịp thời. Tình trạng này có thể dẫn đến tổn thương gan nghiêm trọng và lâu dài.,Hỏi về bệnh lý
U sao bào,U sao bào não độ 1 có nguy hiểm không?,"U tế bào hình sao độ 1 thường chỉ xảy ra ở trẻ em và thanh thiếu niên, đây là dạng u tế bào hình sao phát triển chậm nhất, có thể được chữa khỏi bằng phẫu thuật.",Hỏi về bệnh lý
Giãn Phế Quản,"Tôi bị ho kéo dài, kèm theo sốt và đau nhức cơ thể. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Giãn Phế Quản.,Hỏi về triệu chứng
Mất Ngủ,Tôi cảm thấy mệt mỏi suốt cả ngày. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ.,Hỏi về triệu chứng
Bế Sản Dịch,"Tôi thấy vùng kín sưng đau, sản dịch ra ít và có mùi hôi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bế Sản Dịch.,Hỏi về triệu chứng
Ung Thư Buồng Trứng Giai Đoạn 4,"Tôi đang cảm thấy mệt mỏi, chán ăn và có dịch tràn ở màng phổi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 4.,Hỏi về triệu chứng
Nhịp tim nhanh,Triệu chứng thường gặp của nhịp tim nhanh là gì?,"Các triệu chứng thường gặp bao gồm hụt hơi, đau ngực, tim đập nhanh, chóng mặt, lâng lâng, ngất xỉu.",Hỏi về bệnh lý
Viêm xoang hàm,Nên ăn gì và kiêng ăn gì khi mắc bệnh Viêm xoang hàm?,"Người bệnh viêm xoang hàm nên tập trung bổ sung các thực phẩm giàu vitamin, acid béo omega và kẽm như trái cây, bạc hà, thịt bò hay cá hồi… và hạn chế những nhóm thực phẩm như: thức ăn quá cay, nóng hoặc quá lạnh, các loại thực phẩm gây dị ứng cho cơ thể, đồ uống có cồn, có ga như bia, rượu; thuốc lá, chất kích thích…",Hỏi về bệnh lý
Bướu Giáp Đa Nhân 2 Thùy,"Tôi hiện đang có các triệu chứng như táo bón, da khô và rụng tóc. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Đa Nhân 2 Thùy.,Hỏi về triệu chứng
Rối Loạn Tiền Đình,Tôi lo lắng mình bị tổn thương hệ thống tiền đình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Tiền Đình.,Hỏi về triệu chứng
Tắc ống dẫn tinh,Triệu chứng của tắc ống dẫn tinh là gì?,"Tài liệu không đề cập đến triệu chứng cụ thể, nhưng có thể liên quan đến vô sinh, hiếm muộn.",Hỏi về bệnh lý
Bệnh Chàm,Các triệu chứng của tôi nặng hơn vào mùa đông. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Chàm.,Hỏi về triệu chứng
Viêm Tai,"Tôi cảm thấy ngứa tai và ù tai, kèm theo chảy dịch tai màu trắng đục và đau họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai.,Hỏi về triệu chứng
Mụn Trứng Cá Ở Lưng,Tôi đang cảm thấy mụn lan rộng xuống vùng mông và đùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Trứng Cá Ở Lưng.,Hỏi về triệu chứng
Bệnh Động Kinh,"Tôi đang cảm thấy chóng mặt và khó chịu vùng dạ dày, sau đó mất ý thức tạm thời. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Động Kinh.,Hỏi về triệu chứng
Sa Tinh Hoàn,"Tôi thấy bìu của mình giãn xuống và lỏng lẻo, không co lại như bình thường. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sa Tinh Hoàn.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 2,"Tôi thấy vú thay đổi kích thước, sờ thấy khối u ở vú. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 2.,Hỏi về triệu chứng
Viêm Xoang Trán,"Tôi hiện đang có các triệu chứng như đau nhức vùng trán, chảy nước mũi và nghẹt mũi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Trán.,Hỏi về triệu chứng
Sụp mí mắt,Sụp mí mắt có ảnh hưởng đến thị lực không?,"Sụp mí mắt có thể ảnh hưởng đến thị lực, đặc biệt nếu không được điều trị, dẫn đến biến chứng như loạn thị, nhược thị.",Hỏi về bệnh lý
Sẹo Lồi,Tôi đang cảm thấy vết sẹo của mình ngứa và có xu hướng phát triển thành cục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sẹo Lồi.,Hỏi về triệu chứng
Bệnh Dại,Tôi đang bị lú lẫn và co giật sau khi bị chó cắn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Dại.,Hỏi về triệu chứng
Nhiễm Vi Khuẩn Salmonella,Tôi hay bị đầy hơi và khó tiêu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Vi Khuẩn Salmonella.,Hỏi về triệu chứng
Nhiễm trùng tai,Triệu chứng của Nhiễm trùng tai là gì?,"Các dấu hiệu nhiễm trùng tai còn phụ thuộc vào phần tai bị nhiễm trùng, nhìn chung có thể bao gồm: Đau tai, ngứa tai, đặc biệt khi nằm; Sốt, đau đầu; Chảy dịch tai; Tai sưng đỏ; Ù tai, suy giảm thính lực.",Hỏi về bệnh lý
Rối loạn tiền đình,Rối loạn tiền đình nên khám ở chuyên khoa nào?,"Hội chứng tiền đình là bệnh lý liên quan đến bệnh thần kinh và tai mũi họng, vì thế khi phát hiện các dấu hiệu mắc bệnh, bạn có thể đến thăm khám và điều trị tại chuyên khoa Nội thần kinh hoặc Tai Mũi Họng.",Hỏi về bệnh lý
U Xương,"Tôi bị đau nhức ở đầu trên xương chày, xương đùi, xương quay và đầu dưới xương cùng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Xương.,Hỏi về triệu chứng
Suy Tuyến Thượng Thận,"Tôi đang cảm thấy mệt mỏi, chóng mặt, sụt cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Suy Tuyến Thượng Thận.,Hỏi về triệu chứng
Nang vú,Khi nào cần gặp bác sĩ về nang vú?,"Nếu bạn cảm thấy một khối u mới ở ngực không biến mất, ngày càng to ra hoặc tồn tại sau một hoặc hai chu kỳ kinh nguyệt, hãy đến gặp bác sĩ ngay.",Hỏi về bệnh lý
Nhịp tim nhanh,Nhịp tim nhanh có biến chứng gì?,"Một số loại nhịp tim nhanh có thể dẫn đến các biến chứng nặng nề như suy tim, đột quỵ, ngất xỉu hay thậm chí đột tử nếu không được đánh giá đúng và điều trị kịp thời.",Hỏi về bệnh lý
Bế sản dịch,Tại sao sinh mổ dễ dẫn đến bế sản dịch?,"Sinh mổ khiến sản phụ mất nhiều máu hơn so với sinh thường. Tử cung lại co bóp kém nên sản dịch khó được đẩy ra hết, ách tắc lại trong tử cung.",Hỏi về bệnh lý
Suy tuỵ,Khi nào nên gặp bác sĩ vì Suy tuỵ?,"Người bệnh nên đi khám bác sĩ ngay khi nhận thấy các triệu chứng bất thường sau đây: Mệt mỏi cực độ, Chóng mặt, Phân có lẫn chất như dầu, nhớt, Cơ thể có dấu hiệu suy dinh dưỡng, Giảm cân không rõ nguyên nhân.",Hỏi về bệnh lý
Viêm Ruột Thừa,Tôi hiện đang bị đau bụng quanh rốn và lan dần xuống hố chậu phải. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Ruột Thừa.,Hỏi về triệu chứng
Rối Loạn Phân Ly,"Tôi bị sự nhầm lẫn danh tính, ví dụ, hành xử theo cách mà thông thường tôi phản đối hoặc không bao giờ làm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Phân Ly.,Hỏi về triệu chứng
Chèn ép khoang dưới mỏm cùng vai,Biến chứng của Chèn ép khoang dưới mỏm cùng vai là gì?,"Rách cơ chóp xoay vai là một trong những tổn thương vùng vai thường gây ra tình trạng hạn chế vận động của vùng vai, thậm chí thoái hóa khớp sớm ở người trẻ tuổi.",Hỏi về bệnh lý
Viêm Khớp Ngón Tay,"Tôi hay bị đau nhức khớp ngón tay, sưng khớp và thường xuyên làm việc nặng bằng tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Ngón Tay.,Hỏi về triệu chứng
Thận đa nang,Thận đa nang là gì?,"Thận đa nang (PKD) là một rối loạn di truyền, trong đó các cụm u nang phát triển bên trong thận, khiến thận tăng dần kích thước và suy giảm chức năng theo thời gian.",Hỏi về bệnh lý
Rối loạn nhu động ruột,Rối loạn nhu động ruột có nguy hiểm không?,"Rối loạn nhu động ruột gây ra những triệu chứng khó chịu cho người bệnh và có thể là bệnh thứ phát do một bệnh lý tiêu hóa khác gây nên, vì vậy cần được điều trị kịp thời.",Hỏi về bệnh lý
Truyền Máu Song Thai,Tôi đang cảm thấy lo lắng vì truyền máu song thai cần được chẩn đoán và điều trị sớm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Truyền Máu Song Thai.,Hỏi về triệu chứng
Thông Liên Thất,Tôi bị thông liên thất và bị đau nửa đầu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thông Liên Thất.,Hỏi về triệu chứng
Tăng Huyết Áp Vô Căn,Tôi muốn tìm hiểu về các bài tập vận động phù hợp cho người bị tăng huyết áp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp Vô Căn.,Hỏi về triệu chứng
Cầu thận,Làm thế nào để chẩn đoán bệnh Cầu thận?,"Chẩn đoán bệnh Cầu thận dựa trên xét nghiệm nước tiểu, xét nghiệm máu, chẩn đoán hình ảnh hệ niệu, sinh thiết thận làm xét nghiệm mô bệnh học.",Hỏi về bệnh lý
Nang Cơ Năng Buồng Trứng,"Tôi hiện đang có các triệu chứng như đau bụng dưới, Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nang Cơ Năng Buồng Trứng.,Hỏi về triệu chứng
Sinh non,Tuần thai bao nhiêu thì trẻ sinh non có thể nuôi sống?,"Hiện nay, với sự phát triển của y học và nhiều máy móc, công nghệ hiện đại, trẻ sinh non ở những tuần tuổi thai rất thấp đã có nhiều cơ hội sống hơn.",Hỏi về bệnh lý
Nhiễm Toan Ceton,Tôi hay bị yếu cơ và khó vận động. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Toan Ceton.,Hỏi về triệu chứng
Chóng Mặt Tư Thế Kịch Phát Lành Tính,"Tôi đang cảm thấy chóng mặt, mọi thứ xung quanh xoay tròn khi tôi thay đổi tư thế nằm sang ngồi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chóng Mặt Tư Thế Kịch Phát Lành Tính.,Hỏi về triệu chứng
Tim to,Bệnh Tim to có ảnh hưởng gì không?,"Tình trạng tim to khiến cho cơ tim giãn rộng và ảnh hưởng nhiều đến nhịp tim. Nếu không được điều trị, tim to có thể dẫn đến nhiều biến chứng nguy hiểm bao gồm suy tim, cục máu đông ở màng tim, hở van tim, ngừng tim.",Hỏi về bệnh lý
Viêm xoang hàm,Biến chứng của bệnh Viêm xoang hàm là gì?,"Nếu không được điều trị kịp thời và đúng cách, bệnh viêm xoang hàm có thể gây ra những biến chứng nguy hiểm, ảnh hưởng tiêu cực đến sức khỏe và thậm chí đe dọa đến tính mạng người bệnh, như: viêm xương tủy, viêm tấy hốc mắt, viêm màng não hay áp xe não…",Hỏi về bệnh lý
Rụng Tóc,"Tôi hay bị rụng tóc kèm theo stress, căng thẳng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rụng Tóc.,Hỏi về triệu chứng
U cơ tuyến túi mật,Các dạng của u cơ tuyến túi mật là gì?,"U cơ tuyến túi mật được phân loại thành 3 dạng: dạng phân thùy, dạng đáy, dạng lan tỏa.",Hỏi về bệnh lý
Nóng Gan,Tôi muốn kiểm tra chức năng gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nóng Gan.,Hỏi về triệu chứng
Nhiễm trùng hậu sản,Làm thế nào để phòng ngừa Nhiễm trùng hậu sản?,"Để có một thai kỳ trọn vẹn, con khỏe mạnh mẹ an nhàn, mẹ bầu cần lưu ý các giai đoạn trước, trong và cả sau khi mang thai, hạ sinh em bé để tránh nguy cơ nhiễm trùng hậu sản. Trước khi mang thai: Khám phụ khoa và khám sức khỏe định kỳ, điều trị ổn định các bệnh lý viêm nhiễm phụ khoa và nội khoa như thiếu máu, tiểu đường, tim mạch, suy dinh dưỡng,…; Trong thai kỳ: Khám thai theo quy định để phát hiện sớm và điều trị kịp thời các bệnh lý viêm nhiễm phụ khoa, bệnh thận, tiểu đường, tăng huyết áp,…; Sau sinh: Ăn uống đủ chất, không kiêng khem quá mức; nên vận động đi lại sớm, không nằm một chỗ trong buồng tối. Vệ sinh và giữ sạch sẽ vùng kín, vết khâu tầng sinh môn, đường mổ thành bụng khô sạch, kiêng quan hệ tình dục…",Hỏi về bệnh lý
Tứ chứng Fallot,Tứ chứng Fallot có những đặc điểm bất thường nào?,"Trong Fallot4, tim có 4 bất thường về mặt giải phẫu là: Thông liên thất, Tắc nghẽn đường thoát thất phải, Động mạch chủ cưỡi ngựa, Phì đại buồng thất phải.",Hỏi về bệnh lý
Rò Hậu Môn,Tôi đang bị chảy dịch mủ vàng hoặc xanh từ hậu môn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rò Hậu Môn.,Hỏi về triệu chứng
Hen Suyễn,"Tôi thường xuyên bị ho, khó thở và phải dùng thuốc cắt cơn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hen Suyễn.,Hỏi về triệu chứng
Rối Loạn Lưỡng Cực,"Tôi hay suy nghĩ tiêu cực, mất năng lượng, và có ý định tự sát. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Lưỡng Cực.,Hỏi về triệu chứng
Viêm Gan C,Tôi bị viêm gan mãn tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Gan C.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt,Tôi thường xuyên bị mất nước và hiện đang bị đau khi đi tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt.,Hỏi về triệu chứng
Sỏi ống mật chủ,Uống nhiều nước có giúp phòng ngừa Sỏi ống mật chủ?,"Uống nhiều nước mỗi ngày để giúp đào thải bớt lượng độc tố trong cơ thể, góp phần phòng ngừa sỏi ống mật chủ.",Hỏi về bệnh lý
Cảm lạnh,Cảm lạnh là gì?,"Cảm lạnh là một bệnh nhiễm trùng đường hô hấp trên do virus gây ra, thường gặp ở trẻ sơ sinh và trẻ nhỏ.",Hỏi về bệnh lý
U tuyến nước bọt mang tai,U tuyến nước bọt mang tai thường gặp ở đâu?,"U tuyến nước bọt mang tai thường gặp ở vùng ngoài của mặt, gần góc hàm mỗi bên.",Hỏi về bệnh lý
Áp xe phổi,Áp xe phổi là gì?,"Áp xe phổi hay ép xe phổi là một bệnh lý nhiễm trùng xảy ra ở mô phổi, sau khi người bệnh mắc các viêm nhiễm cấp tính như viêm phổi, tắc mạch phổi nhiễm khuẩn…",Hỏi về bệnh lý
Nám Nội Tiết,"Tôi đang cảm thấy mệt mỏi, da dẻ sạm đen và xuất hiện nám. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nám Nội Tiết.,Hỏi về triệu chứng
Tắc động mạch vành,Tắc động mạch vành là gì?,"Tắc động mạch vành là tình trạng mạch máu bị chặn bởi mảng xơ vữa, ngăn máu đến nuôi cơ tim khiến người bệnh bị đau ngực, khó thở, có nguy cơ bị nhồi máu cơ tim.",Hỏi về bệnh lý
Viêm Thanh Quản,"Tôi hay bị khàn tiếng, ho, sổ mũi, nghẹt mũi và đau đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Thanh Quản.,Hỏi về triệu chứng
Tái cực sớm,Tái cực sớm có phải là bệnh lý tim mạch không?,"Có, tái cực sớm là một tình trạng bệnh lý tim mạch.",Hỏi về bệnh lý
Nhiễm Ký Sinh Trùng,"Tôi hay bị sốt, đau bụng, tiêu chảy, chán ăn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhiễm Ký Sinh Trùng.,Hỏi về triệu chứng
Hậu Môn Bị Sưng,"Tôi đang cảm thấy hậu môn sưng và đau, kèm theo sốt và ớn lạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hậu Môn Bị Sưng.,Hỏi về triệu chứng
Viêm nha chu,Viêm nha chu là gì?,"Viêm nha chu là bệnh nhiễm trùng nướu nghiêm trọng làm tổn thương các mô xung quanh răng, là kết quả của thói quen vệ sinh răng miệng không tốt.",Hỏi về bệnh lý
Block nhánh phải,Block nhánh phải điều trị như thế nào?,"Tùy vào từng triệu chứng và các bệnh lý đi kèm ở mỗi bệnh nhân mà bác sĩ sẽ có những chỉ định điều trị khác nhau, có thể bao gồm tập trung chữa dứt điểm các bệnh lý gây block nhánh phải hoặc đặt máy tạo nhịp tim vĩnh viễn.",Hỏi về bệnh lý
Viêm Xoang Bướm,"Tôi cảm thấy đau đầu, nghẹt mũi, chảy nước mũi, đau họng và sốt cao. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Bướm.,Hỏi về triệu chứng
Viêm loét dạ dày,Siêu âm có phát hiện viêm loét dạ dày không?,"Siêu âm dạ dày không giúp bác sĩ phát hiện viêm loét dạ dày. Hiện nay, phương pháp tối ưu nhất để chẩn đoán viêm loét dạ dày là nội soi dạ dày.",Hỏi về bệnh lý
Sa Trực Tràng,Tôi hay bị táo bón và cảm thấy như “ngồi trên một quả bóng”. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Trực Tràng.,Hỏi về triệu chứng
Thiếu máu cơ tim,Thiếu máu cơ tim là gì?,Thiếu máu cơ tim là bệnh lý xảy ra khi tình trạng lưu lượng máu đến tim bị giảm khiến cơ tim không nhận đủ lượng oxy cần thiết.,Hỏi về bệnh lý
